legacy_id,category,suite,owner,source_location,behavioral_purpose,planned_replacement_id,parity_notes
legacy.unified.core.test_itemstore_item_name_relative_depth_contract,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1748,Covers the legacy itemstore item name relative depth contract behavior and regression assertions.,rewrite.core.test_itemstore_item_name_relative_depth_contract,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_save_itemstore_rejects_manually_invalid_item_names,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1773,Covers the legacy save itemstore rejects manually invalid item names behavior and regression assertions.,rewrite.core.test_save_itemstore_rejects_manually_invalid_item_names,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_loads_generated_v1_wire_fixture,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1848,Covers the legacy itemstore loads generated v1 wire fixture behavior and regression assertions.,rewrite.core.test_itemstore_loads_generated_v1_wire_fixture,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_load_itemstore_rejects_bad_headers,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1992,Covers the legacy load itemstore rejects bad headers behavior and regression assertions.,rewrite.core.test_load_itemstore_rejects_bad_headers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_load_itemstore_rejects_malformed_code_bytecode,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1936,Covers the legacy load itemstore rejects malformed code bytecode behavior and regression assertions.,rewrite.core.test_load_itemstore_rejects_malformed_code_bytecode,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_load_itemstore_allows_malformed_code_when_strict_validation_disabled,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1967,Covers the legacy load itemstore allows malformed code when strict validation disabled behavior and regression assertions.,rewrite.core.test_load_itemstore_allows_malformed_code_when_strict_validation_disabled,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_load_itemstore_rejects_invalid_wire_tags,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2026,Covers the legacy load itemstore rejects invalid wire tags behavior and regression assertions.,rewrite.core.test_load_itemstore_rejects_invalid_wire_tags,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_load_itemstore_rejects_structural_corruption,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2042,Covers the legacy load itemstore rejects structural corruption behavior and regression assertions.,rewrite.core.test_load_itemstore_rejects_structural_corruption,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_load_itemstore_rejects_resource_limit_violations,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2086,Covers the legacy load itemstore rejects resource limit violations behavior and regression assertions.,rewrite.core.test_load_itemstore_rejects_resource_limit_violations,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_save_itemstore_preserves_existing_file_on_failure,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2114,Covers the legacy save itemstore preserves existing file on failure behavior and regression assertions.,rewrite.core.test_save_itemstore_preserves_existing_file_on_failure,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_save_itemsource_reports_write_and_close_failure,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2155,Covers the legacy save itemsource reports write and close failure behavior and regression assertions.,rewrite.core.test_save_itemsource_reports_write_and_close_failure,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemsource_paths_are_validated_and_contained,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2198,Covers the legacy itemsource paths are validated and contained behavior and regression assertions.,rewrite.core.test_itemsource_paths_are_validated_and_contained,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_durability_modes,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2388,Covers the legacy itemstore durability modes behavior and regression assertions.,rewrite.core.test_itemstore_durability_modes,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_large_load_presizes_child_storage,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:2465,Covers the legacy itemstore large load presizes child storage behavior and regression assertions.,rewrite.core.test_itemstore_large_load_presizes_child_storage,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_v1_to_v2_migrates_legacy_code,unified_harness,core,executable,tests/core/test_sconv.c:54,Covers the legacy sconv v1 to v2 migrates legacy code behavior and regression assertions.,rewrite.core.test_sconv_v1_to_v2_migrates_legacy_code,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_conversion_work_budget_is_atomic,unified_harness,core,executable,tests/core/test_sconv.c:106,Covers the legacy sconv conversion work budget is atomic behavior and regression assertions.,rewrite.core.test_sconv_conversion_work_budget_is_atomic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_decode_budget_failures_are_atomic,unified_harness,core,executable,tests/core/test_sconv.c:140,Covers the legacy sconv decode budget failures are atomic behavior and regression assertions.,rewrite.core.test_sconv_decode_budget_failures_are_atomic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_v1_embedded_nul_warns_with_full_path,unified_harness,core,executable,tests/core/test_sconv.c:208,Covers the legacy sconv v1 embedded nul warns with full path behavior and regression assertions.,rewrite.core.test_sconv_v1_embedded_nul_warns_with_full_path,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_mixed_code_tree_and_failure_atomicity,unified_harness,core,executable,tests/core/test_sconv.c:269,Covers the legacy sconv mixed code tree and failure atomicity behavior and regression assertions.,rewrite.core.test_sconv_mixed_code_tree_and_failure_atomicity,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_v2_canonical_and_invocation_modes,unified_harness,core,executable,tests/core/test_sconv.c:346,Covers the legacy sconv v2 canonical and invocation modes behavior and regression assertions.,rewrite.core.test_sconv_v2_canonical_and_invocation_modes,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_collisions_aliases_and_replace,unified_harness,core,executable,tests/core/test_sconv.c:422,Covers the legacy sconv collisions aliases and replace behavior and regression assertions.,rewrite.core.test_sconv_collisions_aliases_and_replace,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sconv_rejects_bad_inputs_and_durability_failure,unified_harness,core,executable,tests/core/test_sconv.c:470,Covers the legacy sconv rejects bad inputs and durability failure behavior and regression assertions.,rewrite.core.test_sconv_rejects_bad_inputs_and_durability_failure,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sin_itemstore_version_policy,unified_harness,core,executable,tests/core/test_sin_itemstore_policy.c:152,Covers the legacy sin itemstore version policy behavior and regression assertions.,rewrite.core.test_sin_itemstore_version_policy,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sin_default_source_root_validation,unified_harness,core,executable,tests/core/test_sin_itemstore_policy.c:78,Covers the legacy sin default source root validation behavior and regression assertions.,rewrite.core.test_sin_default_source_root_validation,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_relative_item_leading_dot_parse_accepts_deref_chain,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:94,Covers the legacy relative item leading dot parse accepts deref chain behavior and regression assertions.,rewrite.core.test_relative_item_leading_dot_parse_accepts_deref_chain,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_relative_item_leading_dot_nested_relative_deref_layers,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:99,Covers the legacy relative item leading dot nested relative deref layers behavior and regression assertions.,rewrite.core.test_relative_item_leading_dot_nested_relative_deref_layers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_relative_item_leading_dot_nested_deref_nil_or_empty_leading_allowed,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:104,Covers the legacy relative item leading dot nested deref nil or empty leading allowed behavior and regression assertions.,rewrite.core.test_relative_item_leading_dot_nested_deref_nil_or_empty_leading_allowed,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_relative_item_leading_dot_nil_or_empty_non_leading_rejected,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:109,Covers the legacy relative item leading dot nil or empty non leading rejected behavior and regression assertions.,rewrite.core.test_relative_item_leading_dot_nil_or_empty_non_leading_rejected,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_relative_item_leading_dot_boundary_max_name_after_prefix_expansion_compiles,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:114,Covers the legacy relative item leading dot boundary max name after prefix expansion compiles behavior and regression assertions.,rewrite.core.test_relative_item_leading_dot_boundary_max_name_after_prefix_expansion_compiles,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_relative_item_leading_dot_existing_absolute_item_unchanged,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:120,Covers the legacy relative item leading dot existing absolute item unchanged behavior and regression assertions.,rewrite.core.test_relative_item_leading_dot_existing_absolute_item_unchanged,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_relative_item_leading_dot_rejects_whitespace_after_separator,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:125,Covers the legacy relative item leading dot rejects whitespace after separator behavior and regression assertions.,rewrite.core.test_relative_item_leading_dot_rejects_whitespace_after_separator,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_keywords_as_layer_names_after_dot,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:132,Covers the legacy keywords as layer names after dot behavior and regression assertions.,rewrite.core.test_keywords_as_layer_names_after_dot,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_float_item_literal_layer_rejected_at_compile_time,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:159,Covers the legacy float item literal layer rejected at compile time behavior and regression assertions.,rewrite.core.test_float_item_literal_layer_rejected_at_compile_time,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_float_local_deref_layer_returns_nil_and_does_not_save_item,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:163,Covers the legacy float local deref layer returns nil and does not save item behavior and regression assertions.,rewrite.core.test_float_local_deref_layer_returns_nil_and_does_not_save_item,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_deref_value_layer_resolves_normally,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:172,Covers the legacy item deref value layer resolves normally behavior and regression assertions.,rewrite.core.test_item_deref_value_layer_resolves_normally,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_deref_code_layer_is_rejected,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:182,Covers the legacy item deref code layer is rejected behavior and regression assertions.,rewrite.core.test_item_deref_code_layer_is_rejected,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_deref_missing_layer_is_rejected,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:192,Covers the legacy item deref missing layer is rejected behavior and regression assertions.,rewrite.core.test_item_deref_missing_layer_is_rejected,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_deref_invalid_result_layer_is_rejected,unified_harness,core,compiler,tests/core/test_relative_item_leading_dot.c:202,Covers the legacy item deref invalid result layer is rejected behavior and regression assertions.,rewrite.core.test_item_deref_invalid_result_layer_is_rejected,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_error_item_preserves_compiler_diagnostic_fields,unified_harness,core,runtime,tests/core/test_value_behavior.c:192,Covers the legacy error item preserves compiler diagnostic fields behavior and regression assertions.,rewrite.core.test_error_item_preserves_compiler_diagnostic_fields,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_error_message_table_defines_active_errors,unified_harness,core,runtime,tests/core/test_value_behavior.c:93,Covers the legacy error message table defines active errors behavior and regression assertions.,rewrite.core.test_error_message_table_defines_active_errors,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_ieee754_environment_contract,unified_harness,core,runtime,tests/core/test_value_behavior.c:259,Covers the legacy value ieee754 environment contract behavior and regression assertions.,rewrite.core.test_value_ieee754_environment_contract,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_integer_arithmetic_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:277,Covers the legacy value integer arithmetic helpers behavior and regression assertions.,rewrite.core.test_value_integer_arithmetic_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_arithmetic_invalid_and_nil_operands,unified_harness,core,runtime,tests/core/test_value_behavior.c:622,Covers the legacy value arithmetic invalid and nil operands behavior and regression assertions.,rewrite.core.test_value_arithmetic_invalid_and_nil_operands,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_integer_overflow_contract,unified_harness,core,runtime,tests/core/test_value_behavior.c:328,Covers the legacy value integer overflow contract behavior and regression assertions.,rewrite.core.test_value_integer_overflow_contract,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_local_increment_decrement_boundaries,unified_harness,core,runtime,tests/core/test_value_behavior.c:396,Covers the legacy value local increment decrement boundaries behavior and regression assertions.,rewrite.core.test_value_local_increment_decrement_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_push_int_interprets_i64_immediates,unified_harness,core,runtime,tests/core/test_value_behavior.c:420,Covers the legacy value push int interprets i64 immediates behavior and regression assertions.,rewrite.core.test_value_push_int_interprets_i64_immediates,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_push_float_interprets_binary64_payloads,unified_harness,core,runtime,tests/core/test_value_behavior.c:450,Covers the legacy value push float interprets binary64 payloads behavior and regression assertions.,rewrite.core.test_value_push_float_interprets_binary64_payloads,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_float_arithmetic_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:481,Covers the legacy value float arithmetic helpers behavior and regression assertions.,rewrite.core.test_value_float_arithmetic_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_float_arithmetic_interpreter_bytecode,unified_harness,core,runtime,tests/core/test_value_behavior.c:545,Covers the legacy value float arithmetic interpreter bytecode behavior and regression assertions.,rewrite.core.test_value_float_arithmetic_interpreter_bytecode,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_concat_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:660,Covers the legacy value string concat helpers behavior and regression assertions.,rewrite.core.test_value_string_concat_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_tracker_releases_through_value_free,unified_harness,core,runtime,tests/core/test_value_behavior.c:679,Covers the legacy value string tracker releases through value free behavior and regression assertions.,rewrite.core.test_value_string_tracker_releases_through_value_free,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_tracker_probe_counts_linear_scans,unified_harness,core,runtime,tests/core/test_value_behavior.c:695,Covers the legacy value string tracker probe counts linear scans behavior and regression assertions.,rewrite.core.test_value_string_tracker_probe_counts_linear_scans,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_tracker_metadata_failures_and_untracked_ownership,unified_harness,core,runtime,tests/core/test_value_behavior.c:746,Covers the legacy value string tracker metadata failures and untracked ownership behavior and regression assertions.,rewrite.core.test_value_string_tracker_metadata_failures_and_untracked_ownership,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_tracker_collision_tombstones_and_growth,unified_harness,core,runtime,tests/core/test_value_behavior.c:805,Covers the legacy value string tracker collision tombstones and growth behavior and regression assertions.,rewrite.core.test_value_string_tracker_collision_tombstones_and_growth,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_tracker_releases_through_stack_discard,unified_harness,core,runtime,tests/core/test_value_behavior.c:854,Covers the legacy value string tracker releases through stack discard behavior and regression assertions.,rewrite.core.test_value_string_tracker_releases_through_stack_discard,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_tracker_forgets_before_reallocation,unified_harness,core,runtime,tests/core/test_value_behavior.c:871,Covers the legacy value string tracker forgets before reallocation behavior and regression assertions.,rewrite.core.test_value_string_tracker_forgets_before_reallocation,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_plain_text_formats_nonowning,unified_harness,core,runtime,tests/core/test_value_behavior.c:900,Covers the legacy value plain text formats nonowning behavior and regression assertions.,rewrite.core.test_value_plain_text_formats_nonowning,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_itemref_lifecycle_and_contract,unified_harness,core,runtime,tests/core/test_value_behavior.c:1029,Covers the legacy value itemref lifecycle and contract behavior and regression assertions.,rewrite.core.test_value_itemref_lifecycle_and_contract,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_tracker_itemname_cleanup,unified_harness,core,runtime,tests/core/test_value_behavior.c:1078,Covers the legacy value string tracker itemname cleanup behavior and regression assertions.,rewrite.core.test_value_string_tracker_itemname_cleanup,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_concat_enforces_string_limit,unified_harness,core,runtime,tests/core/test_value_behavior.c:1100,Covers the legacy value string concat enforces string limit behavior and regression assertions.,rewrite.core.test_value_string_concat_enforces_string_limit,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_boundaries_enforce_string_limit,unified_harness,core,runtime,tests/core/test_value_behavior.c:1112,Covers the legacy value string boundaries enforce string limit behavior and regression assertions.,rewrite.core.test_value_string_boundaries_enforce_string_limit,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_bool_nil_truthiness_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:1135,Covers the legacy value bool nil truthiness helpers behavior and regression assertions.,rewrite.core.test_value_bool_nil_truthiness_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_stack_peek_returns_top_pointer_without_popping,unified_harness,core,runtime,tests/core/test_value_behavior.c:1152,Covers the legacy stack peek returns top pointer without popping behavior and regression assertions.,rewrite.core.test_stack_peek_returns_top_pointer_without_popping,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_stack_reset_to_frees_values_at_boundaries,unified_harness,core,runtime,tests/core/test_stack_frames.c:179,Covers the legacy stack reset to frees values at boundaries behavior and regression assertions.,rewrite.core.test_stack_reset_to_frees_values_at_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_transactional_frame_entry_rejects_stack_and_callstack_overflow,unified_harness,core,runtime,tests/core/test_stack_frames.c:210,Covers the legacy transactional frame entry rejects stack and callstack overflow behavior and regression assertions.,rewrite.core.test_transactional_frame_entry_rejects_stack_and_callstack_overflow,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_runtime_frame_direct_lifecycle_restores_state,unified_harness,core,runtime,tests/core/test_stack_frames.c:245,Covers the legacy runtime frame direct lifecycle restores state behavior and regression assertions.,rewrite.core.test_runtime_frame_direct_lifecycle_restores_state,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_runtime_frame_normalizes_more_than_255_arguments,unified_harness,core,runtime,tests/core/test_stack_frames.c:299,Covers the legacy runtime frame normalizes more than 255 arguments behavior and regression assertions.,rewrite.core.test_runtime_frame_normalizes_more_than_255_arguments,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_runtime_frame_failure_ownership_and_return_capacity,unified_harness,core,runtime,tests/core/test_stack_frames.c:341,Covers the legacy runtime frame failure ownership and return capacity behavior and regression assertions.,rewrite.core.test_runtime_frame_failure_ownership_and_return_capacity,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_runtime_frame_nested_invocation_preserves_pending_transfer,unified_harness,core,runtime,tests/core/test_stack_frames.c:419,Covers the legacy runtime frame nested invocation preserves pending transfer behavior and regression assertions.,rewrite.core.test_runtime_frame_nested_invocation_preserves_pending_transfer,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_large_local_direct_and_sys_call_rejection_reuses_vm,unified_harness,core,runtime,tests/core/test_stack_frames.c:466,Covers the legacy large local direct and sys call rejection reuses vm behavior and regression assertions.,rewrite.core.test_large_local_direct_and_sys_call_rejection_reuses_vm,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_nested_string_frames_release_locals_and_preserve_result,unified_harness,core,runtime,tests/core/test_stack_frames.c:495,Covers the legacy nested string frames release locals and preserve result behavior and regression assertions.,rewrite.core.test_nested_string_frames_release_locals_and_preserve_result,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_deferred_interrupt_unwinds_nested_call_frames,unified_harness,core,runtime,tests/core/test_stack_frames.c:562,Covers the legacy deferred interrupt unwinds nested call frames behavior and regression assertions.,rewrite.core.test_deferred_interrupt_unwinds_nested_call_frames,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_nested_nil_return_releases_frame_locals,unified_harness,core,runtime,tests/core/test_stack_frames.c:514,Covers the legacy nested nil return releases frame locals behavior and regression assertions.,rewrite.core.test_nested_nil_return_releases_frame_locals,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_top_level_string_frame_cleanup_and_vm_reuse,unified_harness,core,runtime,tests/core/test_stack_frames.c:533,Covers the legacy top level string frame cleanup and vm reuse behavior and regression assertions.,rewrite.core.test_top_level_string_frame_cleanup_and_vm_reuse,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_float_construction_copy_truthiness_cleanup,unified_harness,core,runtime,tests/core/test_value_behavior.c:1188,Covers the legacy value float construction copy truthiness cleanup behavior and regression assertions.,rewrite.core.test_value_float_construction_copy_truthiness_cleanup,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_string_local_load_store_clones,unified_harness,core,runtime,tests/core/test_value_behavior.c:1257,Covers the legacy value string local load store clones behavior and regression assertions.,rewrite.core.test_value_string_local_load_store_clones,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_float_item_fetch_preserves_bits,unified_harness,core,runtime,tests/core/test_value_behavior.c:1223,Covers the legacy value float item fetch preserves bits behavior and regression assertions.,rewrite.core.test_value_float_item_fetch_preserves_bits,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_comparison_int_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:1278,Covers the legacy value comparison int helpers behavior and regression assertions.,rewrite.core.test_value_comparison_int_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_comparison_bool_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:1353,Covers the legacy value comparison bool helpers behavior and regression assertions.,rewrite.core.test_value_comparison_bool_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_comparison_float_ieee754_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:1294,Covers the legacy value comparison float ieee754 helpers behavior and regression assertions.,rewrite.core.test_value_comparison_float_ieee754_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
