symbol,object,module,declaration,api_contract_id
itemstore_read_v1_record,item_persist_v1.o,itemstore,src/itemstore/item_persist_v1.c:78: itemstore_read_v1_record definition/provenance,api.itemstore.persistence-format
itemstore_read_v2_record,item_persist_v2.o,itemstore,src/itemstore/item_persist_v2.c:310: itemstore_read_v2_record definition/provenance,api.itemstore.persistence-format
itemstore_root,item_registry.o,itemstore,src/itemstore/item_registry.c:65: itemstore_root definition/provenance,api.itemstore.registry-and-lookup
itemstore_save,item_registry.o,itemstore,src/itemstore/item_registry.c:111: itemstore_save definition/provenance,api.itemstore.persistence-save
itemstore_save_no_replace,item_registry.o,itemstore,src/itemstore/item_registry.c:115: itemstore_save_no_replace definition; declaration src/itemstore/item.h:77,api.itemstore.persistence-save
itemstore_save_with_options,item_registry.o,itemstore,src/itemstore/item_registry.c:107: itemstore_save_with_options definition/provenance,api.itemstore.persistence-save
itemstore_set_directory_sync_hook_for_tests,item_persist.o,itemstore,src/itemstore/item_persist.c:109: itemstore_set_directory_sync_hook_for_tests definition/provenance,api.itemstore.persistence-format
itemstore_set_item_creation_failure_hook_for_tests,item_tree.o,itemstore,src/itemstore/item_tree.c:228: itemstore_set_item_creation_failure_hook_for_tests definition/provenance,api.itemstore.tree-and-values
itemstore_set_load_constructor_failure_hook_for_tests,item_persist.o,itemstore,src/itemstore/item_persist.c:96: itemstore_set_load_constructor_failure_hook_for_tests definition/provenance,api.itemstore.persistence-format
itemstore_set_pre_publish_hook_for_tests,item_persist.o,itemstore,src/itemstore/item_persist.c:118: itemstore_set_pre_publish_hook_for_tests definition/provenance,api.itemstore.persistence-format
itemstore_set_source_io_hooks_for_tests,item_source_persist.o,itemstore,src/itemstore/item_source_persist.c:77: itemstore_set_source_io_hooks_for_tests definition/provenance,api.itemstore.source-persistence
itemstore_set_sync_hook_for_tests,item_persist.o,itemstore,src/itemstore/item_persist.c:92: itemstore_set_sync_hook_for_tests definition/provenance,api.itemstore.persistence-format
itemstore_topology_revision,item_registry.o,itemstore,src/itemstore/item_registry.c:201: itemstore_topology_revision definition/provenance,api.itemstore.registry-and-lookup
itemstore_topology_revision_epoch,item_registry.o,itemstore,src/itemstore/item_registry.c:204: itemstore_topology_revision_epoch definition/provenance,api.itemstore.registry-and-lookup
itemstore_topology_revision_token_exhausted,item_registry.o,itemstore,src/itemstore/item_registry.c:207: itemstore_topology_revision_token_exhausted definition/provenance,api.itemstore.registry-and-lookup
itemstore_valid_ref_path,item_persist_v2.o,itemstore,src/itemstore/item_persist_v2.c:18: itemstore_valid_ref_path definition/provenance,api.itemstore.persistence-format
itemstore_write_bytes,item_persist.o,itemstore,src/itemstore/item_persist.c:130: itemstore_write_bytes definition/provenance,api.itemstore.persistence-format
itemstore_write_u16_le,item_persist.o,itemstore,src/itemstore/item_persist.c:287: itemstore_write_u16_le definition/provenance,api.itemstore.persistence-format
itemstore_write_u32_le,item_persist.o,itemstore,src/itemstore/item_persist.c:295: itemstore_write_u32_le definition/provenance,api.itemstore.persistence-format
itemstore_write_u64_le,item_persist.o,itemstore,src/itemstore/item_persist.c:303: itemstore_write_u64_le definition/provenance,api.itemstore.persistence-format
itemstore_write_u8,item_persist.o,itemstore,src/itemstore/item_persist.c:283: itemstore_write_u8 definition/provenance,api.itemstore.persistence-format
itemstore_write_v2_value,item_persist_v2.o,itemstore,src/itemstore/item_persist_v2.c:46: itemstore_write_v2_value definition/provenance,api.itemstore.persistence-format
lc_list_append,libcall_list.o,libcall,src/libcall/libcall_list.c:71: lc_list_append definition/provenance,api.libcall.list
lc_list_concat,libcall_list.o,libcall,src/libcall/libcall_list.c:116: lc_list_concat definition/provenance,api.libcall.list
lc_list_get,libcall_list.o,libcall,src/libcall/libcall_list.c:45: lc_list_get definition/provenance,api.libcall.list
lc_list_islist,libcall_list.o,libcall,src/libcall/libcall_list.c:36: lc_list_islist definition/provenance,api.libcall.list
lc_list_length,libcall_list.o,libcall,src/libcall/libcall_list.c:22: lc_list_length definition/provenance,api.libcall.list
lc_list_set,libcall_list.o,libcall,src/libcall/libcall_list.c:90: lc_list_set definition/provenance,api.libcall.list
lc_list_slice,libcall_list.o,libcall,src/libcall/libcall_list.c:135: lc_list_slice definition/provenance,api.libcall.list
lc_net_address,libcall_net.o,libcall,src/libcall/libcall_net.c:198: lc_net_address definition/provenance,api.libcall.net
lc_net_connected,libcall_net.o,libcall,src/libcall/libcall_net.c:178: lc_net_connected definition/provenance,api.libcall.net
lc_net_ditch,libcall_net.o,libcall,src/libcall/libcall_net.c:142: lc_net_ditch definition/provenance,api.libcall.net
lc_net_echo,libcall_net.o,libcall,src/libcall/libcall_net.c:131: lc_net_echo definition/provenance,api.libcall.net
lc_net_flush,libcall_net.o,libcall,src/libcall/libcall_net.c:97: lc_net_flush definition/provenance,api.libcall.net
lc_net_input,libcall_net.o,libcall,src/libcall/libcall_net.c:19: lc_net_input definition/provenance,api.libcall.net
lc_net_maxlines,libcall_net.o,libcall,src/libcall/libcall_net.c:42: lc_net_maxlines definition/provenance,api.libcall.net
lc_net_write,libcall_net.o,libcall,src/libcall/libcall_net.c:49: lc_net_write definition/provenance,api.libcall.net
lc_str_capitalise,libcall_str.o,libcall,src/libcall/libcall_str.c:155: lc_str_capitalise definition/provenance,api.libcall.str
lc_str_contains,libcall_str.o,libcall,src/libcall/libcall_str.c:356: lc_str_contains definition/provenance,api.libcall.str
lc_str_endswith,libcall_str.o,libcall,src/libcall/libcall_str.c:403: lc_str_endswith definition/provenance,api.libcall.str
lc_str_eqcasei,libcall_str.o,libcall,src/libcall/libcall_str.c:420: lc_str_eqcasei definition/provenance,api.libcall.str
lc_str_find,libcall_str.o,libcall,src/libcall/libcall_str.c:325: lc_str_find definition/provenance,api.libcall.str
lc_str_len,libcall_str.o,libcall,src/libcall/libcall_str.c:202: lc_str_len definition/provenance,api.libcall.str
lc_str_lower,libcall_str.o,libcall,src/libcall/libcall_str.c:185: lc_str_lower definition/provenance,api.libcall.str
lc_str_ltrim,libcall_str.o,libcall,src/libcall/libcall_str.c:232: lc_str_ltrim definition/provenance,api.libcall.str
lc_str_padleft,libcall_str.o,libcall,src/libcall/libcall_str.c:600: lc_str_padleft definition/provenance,api.libcall.str
lc_str_padright,libcall_str.o,libcall,src/libcall/libcall_str.c:609: lc_str_padright definition/provenance,api.libcall.str
lc_str_repeat,libcall_str.o,libcall,src/libcall/libcall_str.c:555: lc_str_repeat definition/provenance,api.libcall.str
lc_str_replace,libcall_str.o,libcall,src/libcall/libcall_str.c:473: lc_str_replace definition/provenance,api.libcall.str
lc_str_rtrim,libcall_str.o,libcall,src/libcall/libcall_str.c:245: lc_str_rtrim definition/provenance,api.libcall.str
lc_str_startswith,libcall_str.o,libcall,src/libcall/libcall_str.c:386: lc_str_startswith definition/provenance,api.libcall.str
lc_str_substr,libcall_str.o,libcall,src/libcall/libcall_str.c:258: lc_str_substr definition/provenance,api.libcall.str
lc_str_trim,libcall_str.o,libcall,src/libcall/libcall_str.c:219: lc_str_trim definition/provenance,api.libcall.str
lc_str_upper,libcall_str.o,libcall,src/libcall/libcall_str.c:168: lc_str_upper definition/provenance,api.libcall.str
lc_str_valtostr,libcall_str.o,libcall,src/libcall/libcall_str.c:449: lc_str_valtostr definition/provenance,api.libcall.str
lc_sys_abort,libcall_sys.o,libcall,src/libcall/libcall_sys.c:727: lc_sys_abort definition/provenance,api.libcall.sys
lc_sys_backup,libcall_sys.o,libcall,src/libcall/libcall_sys.c:173: lc_sys_backup definition/provenance,api.libcall.sys
lc_sys_backup_set_timestamp_for_tests,libcall_sys.o,libcall,src/libcall/libcall_sys.c:31: lc_sys_backup_set_timestamp_for_tests definition/provenance,api.libcall.sys
lc_sys_call,libcall_sys.o,libcall,src/libcall/libcall_sys.c:582: lc_sys_call definition/provenance,api.libcall.sys
lc_sys_calleritem,libcall_sys.o,libcall,src/libcall/libcall_sys.c:376: lc_sys_calleritem definition/provenance,api.libcall.sys
lc_sys_childcount,libcall_sys.o,libcall,src/libcall/libcall_sys.c:414: lc_sys_childcount definition/provenance,api.libcall.sys
lc_sys_compile,libcall_sys.o,libcall,src/libcall/libcall_sys.c:738: lc_sys_compile definition/provenance,api.libcall.sys
lc_sys_delete,libcall_sys.o,libcall,src/libcall/libcall_sys.c:848: lc_sys_delete definition/provenance,api.libcall.sys
lc_sys_exists,libcall_sys.o,libcall,src/libcall/libcall_sys.c:832: lc_sys_exists definition/provenance,api.libcall.sys
lc_sys_fetch,libcall_sys.o,libcall,src/libcall/libcall_sys.c:558: lc_sys_fetch definition/provenance,api.libcall.sys
lc_sys_itemname,libcall_sys.o,libcall,src/libcall/libcall_sys.c:544: lc_sys_itemname definition/provenance,api.libcall.sys
lc_sys_itemref,libcall_sys.o,libcall,src/libcall/libcall_sys.c:526: lc_sys_itemref definition/provenance,api.libcall.sys
lc_sys_itemtype,libcall_sys.o,libcall,src/libcall/libcall_sys.c:395: lc_sys_itemtype definition/provenance,api.libcall.sys
lc_sys_log,libcall_sys.o,libcall,src/libcall/libcall_sys.c:684: lc_sys_log definition/provenance,api.libcall.sys
lc_sys_monotime,libcall_sys.o,libcall,src/libcall/libcall_sys.c:674: lc_sys_monotime definition/provenance,api.libcall.sys
lc_sys_now,libcall_sys.o,libcall,src/libcall/libcall_sys.c:660: lc_sys_now definition/provenance,api.libcall.sys
lc_sys_nthname,libcall_sys.o,libcall,src/libcall/libcall_sys.c:865: lc_sys_nthname definition/provenance,api.libcall.sys
lc_sys_paramcount,libcall_sys.o,libcall,src/libcall/libcall_sys.c:437: lc_sys_paramcount definition/provenance,api.libcall.sys
lc_sys_parentitem,libcall_sys.o,libcall,src/libcall/libcall_sys.c:363: lc_sys_parentitem definition/provenance,api.libcall.sys
lc_sys_rootcount,libcall_sys.o,libcall,src/libcall/libcall_sys.c:646: lc_sys_rootcount definition/provenance,api.libcall.sys
lc_sys_rootname,libcall_sys.o,libcall,src/libcall/libcall_sys.c:896: lc_sys_rootname definition/provenance,api.libcall.sys
lc_sys_save,libcall_sys.o,libcall,src/libcall/libcall_sys.c:254: lc_sys_save definition/provenance,api.libcall.sys
lc_sys_shutdown,libcall_sys.o,libcall,src/libcall/libcall_sys.c:716: lc_sys_shutdown definition/provenance,api.libcall.sys
lc_sys_source,libcall_sys.o,libcall,src/libcall/libcall_sys.c:466: lc_sys_source definition/provenance,api.libcall.sys
lc_sys_thisitem,libcall_sys.o,libcall,src/libcall/libcall_sys.c:354: lc_sys_thisitem definition/provenance,api.libcall.sys
lc_sys_version,libcall_sys.o,libcall,src/libcall/libcall_sys.c:655: lc_sys_version definition/provenance,api.libcall.sys
lc_sys_wall_milliseconds,libcall_sys.o,libcall,src/libcall/libcall_sys.c:315: lc_sys_wall_milliseconds definition/provenance,api.libcall.sys
lc_task_count,libcall_task.o,libcall,src/libcall/libcall_task.c:215: lc_task_count definition/provenance,api.libcall.task
lc_task_exists,libcall_task.o,libcall,src/libcall/libcall_task.c:197: lc_task_exists definition/provenance,api.libcall.task
lc_task_killtask,libcall_task.o,libcall,src/libcall/libcall_task.c:156: lc_task_killtask definition/provenance,api.libcall.task
lc_task_newgametask,libcall_task.o,libcall,src/libcall/libcall_task.c:72: lc_task_newgametask definition/provenance,api.libcall.task
lc_task_thisid,libcall_task.o,libcall,src/libcall/libcall_task.c:185: lc_task_thisid definition/provenance,api.libcall.task
libcall_free_registry,libcall_registry.o,libcall,src/libcall/libcall_registry.c:195: libcall_free_registry definition/provenance,api.libcall.registry
libcall_func_pair,libcall_registry.o,libcall,src/libcall/libcall_registry.c:387: libcall_func_pair definition/provenance,api.libcall.registry
libcall_init_registry,libcall_registry.o,libcall,src/libcall/libcall_registry.c:371: libcall_init_registry definition/provenance,api.libcall.registry
libcall_lookup_pair,libcall_registry.o,libcall,src/libcall/libcall_registry.c:373: libcall_lookup_pair definition/provenance,api.libcall.registry
libcall_pair_arg_count,libcall_registry.o,libcall,src/libcall/libcall_registry.c:380: libcall_pair_arg_count definition/provenance,api.libcall.registry
libcall_registry_destroy,libcall_registry.o,libcall,src/libcall/libcall_registry.c:181: libcall_registry_destroy definition/provenance,api.libcall.registry
libcall_registry_func_pair,libcall_registry.o,libcall,src/libcall/libcall_registry.c:356: libcall_registry_func_pair definition/provenance,api.libcall.registry
libcall_registry_init,libcall_registry.o,libcall,src/libcall/libcall_registry.c:203: libcall_registry_init definition/provenance,api.libcall.registry
libcall_registry_lookup_pair,libcall_registry.o,libcall,src/libcall/libcall_registry.c:351: libcall_registry_lookup_pair definition/provenance,api.libcall.registry
libcall_registry_pair_arg_count,libcall_registry.o,libcall,src/libcall/libcall_registry.c:362: libcall_registry_pair_arg_count definition/provenance,api.libcall.registry
libcall_registry_self_check,libcall_registry.o,libcall,src/libcall/libcall_registry.c:122: libcall_registry_self_check definition/provenance,api.libcall.registry
libcall_registry_validate,libcall_registry.o,libcall,src/libcall/libcall_registry.c:303: libcall_registry_validate definition/provenance,api.libcall.registry
libcall_reset_registry_for_tests,libcall_registry.o,libcall,src/libcall/libcall_registry.c:199: libcall_reset_registry_for_tests definition/provenance,api.libcall.registry
libcall_validate_registry,libcall_registry.o,libcall,src/libcall/libcall_registry.c:372: libcall_validate_registry definition/provenance,api.libcall.registry
libcalls,libcall_table.o,libcall,src/libcall/libcall_table.c:14: libcalls definition/provenance,api.libcall.table
line_can_accept_output,network.o,network,src/net/network.c:378: line_can_accept_output definition/provenance,api.network.runtime-io
line_is_active,network.o,network,src/net/network.c:115: line_is_active definition/provenance,api.network.runtime-io
line_is_disconnect_pending,network.o,network,src/net/network.c:126: line_is_disconnect_pending definition/provenance,api.network.runtime-io
line_is_disconnected,network.o,network,src/net/network.c:130: line_is_disconnected definition/provenance,api.network.runtime-io
line_is_reusable,network.o,network,src/net/network.c:134: line_is_reusable definition/provenance,api.network.runtime-io
load_itemstore,item_persist.o,itemstore,src/itemstore/item_persist.c:1082: load_itemstore definition/provenance,api.itemstore.persistence-load
load_itemstore_with_options,item_persist.o,itemstore,src/itemstore/item_persist.c:792: load_itemstore_with_options definition/provenance,api.itemstore.persistence-load
log_get_level,log.o,common,src/common/log.c:16: log_get_level definition/provenance,api.common.logging
log_is_verbose,log.o,common,src/common/log.c:18: log_is_verbose definition/provenance,api.common.logging
log_set_level,log.o,common,src/common/log.c:14: log_set_level definition/provenance,api.common.logging
log_to_file,log.o,common,src/common/log.c:20: log_to_file definition/provenance,api.common.logging
logerr,log.o,common,src/common/log.c:50: logerr definition/provenance,api.common.logging
logmsg,log.o,common,src/common/log.c:58: logmsg definition/provenance,api.common.logging
logverbose,log.o,common,src/common/log.c:67: logverbose definition/provenance,api.common.logging
lower_ast_to_ir,lower.o,compiler,src/compiler/lower.c:895: lower_ast_to_ir definition/provenance,api.compiler.lowering
lower_ast_to_ir_diag,lower.o,compiler,src/compiler/lower.c:840: lower_ast_to_ir_diag definition/provenance,api.compiler.lowering
make_callstack,vm.o,runtime,src/runtime/vm.c:31: make_callstack definition/provenance,api.runtime.vm
make_item,item_tree.o,itemstore,src/itemstore/item_tree.c:192: make_item definition/provenance,api.itemstore.tree-and-values
make_loaded_item,item_tree.o,itemstore,src/itemstore/item_tree.c:205: make_loaded_item definition/provenance,api.itemstore.tree-and-values
make_path,util.o,common,src/common/util.c:14: make_path definition/provenance,api.common.paths
make_root_item,item_tree.o,itemstore,src/itemstore/item_tree.c:200: make_root_item definition/provenance,api.itemstore.tree-and-values
make_stack,stack.o,runtime,src/runtime/stack.c:13: make_stack definition/provenance,api.runtime.stack
make_task,task.o,runtime,src/runtime/task.c:122: make_task definition/provenance,api.runtime.task
make_vm,vm.o,runtime,src/runtime/vm.c:11: make_vm definition/provenance,api.runtime.vm
murmur3_32,item_hash.o,itemstore,src/itemstore/item_hash.c:32: murmur3_32 definition/provenance,api.itemstore.tree-and-values
network_close_walk_cb,network.o,network,src/net/network.c:363: network_close_walk_cb definition/provenance,api.network.runtime-io
network_runtime_address,network.o,network,src/net/network.c:1264: network_runtime_address definition/provenance,api.network.runtime-io
network_runtime_connected,network.o,network,src/net/network.c:1257: network_runtime_connected definition/provenance,api.network.runtime-io
network_runtime_create,network.o,network,src/net/network.c:173: network_runtime_create definition/provenance,api.network.runtime-io
network_runtime_current_line,network.o,network,src/net/network.c:1159: network_runtime_current_line definition/provenance,api.network.runtime-io
network_runtime_destroy,network.o,network,src/net/network.c:1288: network_runtime_destroy definition/provenance,api.network.runtime-io
network_runtime_disconnect,network.o,network,src/net/network.c:1249: network_runtime_disconnect definition/provenance,api.network.runtime-io
network_runtime_echo,network.o,network,src/net/network.c:1240: network_runtime_echo definition/provenance,api.network.runtime-io
network_runtime_flush,network.o,network,src/net/network.c:1225: network_runtime_flush definition/provenance,api.network.runtime-io
network_runtime_flush_all,network.o,network,src/net/network.c:1233: network_runtime_flush_all definition/provenance,api.network.runtime-io
network_runtime_listen,network.o,network,src/net/network.c:991: network_runtime_listen definition/provenance,api.network.runtime-io
network_runtime_max_connections,network.o,network,src/net/network.c:1155: network_runtime_max_connections definition/provenance,api.network.runtime-io
network_runtime_poll,network.o,network,src/net/network.c:1163: network_runtime_poll definition/provenance,api.network.runtime-io
network_runtime_shutdown,network.o,network,src/net/network.c:1272: network_runtime_shutdown definition/provenance,api.network.runtime-io
network_runtime_test_feed,network.o,network,src/net/network.c:1358: network_runtime_test_feed definition/provenance,api.network.runtime-io
network_runtime_test_input_buffer_allocations,network.o,network,src/net/network.c:83: network_runtime_test_input_buffer_allocations definition/provenance,api.network.runtime-io
network_runtime_test_input_maintenance_bytes,network.o,network,src/net/network.c:79: network_runtime_test_input_maintenance_bytes definition/provenance,api.network.runtime-io
network_runtime_test_reset_input_counters,network.o,network,src/net/network.c:74: network_runtime_test_reset_input_counters definition/provenance,api.network.runtime-io
network_runtime_test_select_line,network.o,network,src/net/network.c:1376: network_runtime_test_select_line definition/provenance,api.network.runtime-io
network_runtime_test_set_address,network.o,network,src/net/network.c:1367: network_runtime_test_set_address definition/provenance,api.network.runtime-io
network_runtime_test_set_input,network.o,network,src/net/network.c:1349: network_runtime_test_set_input definition/provenance,api.network.runtime-io
network_runtime_test_set_line,network.o,network,src/net/network.c:1313: network_runtime_test_set_line definition/provenance,api.network.runtime-io
network_runtime_test_take_output,network.o,network,src/net/network.c:1383: network_runtime_test_take_output definition/provenance,api.network.runtime-io
network_runtime_write,network.o,network,src/net/network.c:1205: network_runtime_write definition/provenance,api.network.runtime-io
new_task_id,task.o,runtime,src/runtime/task.c:96: new_task_id definition/provenance,api.runtime.task
nodename,absyn.o,compiler,src/compiler/absyn.c:282: nodename definition/provenance,api.compiler.ast-lifecycle
on_new_connection,network.o,network,src/net/network.c:853: on_new_connection definition/provenance,api.network.runtime-io
op_add,interpret.o,runtime,src/runtime/interpret.c:655: op_add definition/provenance,api.runtime.opcode-handlers
op_assembleitem,interpret.o,runtime,src/runtime/interpret.c:1363: op_assembleitem definition/provenance,api.runtime.opcode-handlers
op_assembleitem_rel,interpret.o,runtime,src/runtime/interpret.c:1381: op_assembleitem_rel definition/provenance,api.runtime.opcode-handlers
op_assigncodeitem,interpret.o,runtime,src/runtime/interpret.c:876: op_assigncodeitem definition/provenance,api.runtime.opcode-handlers
op_assignitem,interpret.o,runtime,src/runtime/interpret.c:959: op_assignitem definition/provenance,api.runtime.opcode-handlers
op_build_list,interpret.o,runtime,src/runtime/interpret.c:1084: op_build_list definition/provenance,api.runtime.opcode-handlers
op_declocal,interpret.o,runtime,src/runtime/interpret.c:532: op_declocal definition/provenance,api.runtime.opcode-handlers
op_discard,interpret.o,runtime,src/runtime/interpret.c:1078: op_discard definition/provenance,api.runtime.opcode-handlers
op_divide,interpret.o,runtime,src/runtime/interpret.c:706: op_divide definition/provenance,api.runtime.opcode-handlers
op_equal,interpret.o,runtime,src/runtime/interpret.c:775: op_equal definition/provenance,api.runtime.opcode-handlers
op_fetchitem,interpret.o,runtime,src/runtime/interpret.c:976: op_fetchitem definition/provenance,api.runtime.opcode-handlers
op_getlocal,interpret.o,runtime,src/runtime/interpret.c:607: op_getlocal definition/provenance,api.runtime.opcode-handlers
op_greaterthan,interpret.o,runtime,src/runtime/interpret.c:799: op_greaterthan definition/provenance,api.runtime.opcode-handlers
op_greaterthanorequal,interpret.o,runtime,src/runtime/interpret.c:805: op_greaterthanorequal definition/provenance,api.runtime.opcode-handlers
op_inclocal,interpret.o,runtime,src/runtime/interpret.c:511: op_inclocal definition/provenance,api.runtime.opcode-handlers
op_jump,interpret.o,runtime,src/runtime/interpret.c:553: op_jump definition/provenance,api.runtime.opcode-handlers
op_jumpfalse,interpret.o,runtime,src/runtime/interpret.c:564: op_jumpfalse definition/provenance,api.runtime.opcode-handlers
op_lessthan,interpret.o,runtime,src/runtime/interpret.c:787: op_lessthan definition/provenance,api.runtime.opcode-handlers
op_lessthanorequal,interpret.o,runtime,src/runtime/interpret.c:793: op_lessthanorequal definition/provenance,api.runtime.opcode-handlers
op_libcall,interpret.o,runtime,src/runtime/interpret.c:848: op_libcall definition/provenance,api.runtime.opcode-handlers
op_logicaland,interpret.o,runtime,src/runtime/interpret.c:820: op_logicaland definition/provenance,api.runtime.opcode-handlers
op_logicalnot,interpret.o,runtime,src/runtime/interpret.c:811: op_logicalnot definition/provenance,api.runtime.opcode-handlers
op_logicalor,interpret.o,runtime,src/runtime/interpret.c:834: op_logicalor definition/provenance,api.runtime.opcode-handlers
op_make_itemref,interpret.o,runtime,src/runtime/interpret.c:1131: op_make_itemref definition/provenance,api.runtime.opcode-handlers
op_modulo,interpret.o,runtime,src/runtime/interpret.c:751: op_modulo definition/provenance,api.runtime.opcode-handlers
op_multiply,interpret.o,runtime,src/runtime/interpret.c:731: op_multiply definition/provenance,api.runtime.opcode-handlers
op_negate,interpret.o,runtime,src/runtime/interpret.c:763: op_negate definition/provenance,api.runtime.opcode-handlers
op_nop,interpret.o,runtime,src/runtime/interpret.c:444: op_nop definition/provenance,api.runtime.opcode-handlers
op_notequal,interpret.o,runtime,src/runtime/interpret.c:781: op_notequal definition/provenance,api.runtime.opcode-handlers
op_pushbool,interpret.o,runtime,src/runtime/interpret.c:491: op_pushbool definition/provenance,api.runtime.opcode-handlers
op_pushfloat,interpret.o,runtime,src/runtime/interpret.c:478: op_pushfloat definition/provenance,api.runtime.opcode-handlers
op_pushint,interpret.o,runtime,src/runtime/interpret.c:465: op_pushint definition/provenance,api.runtime.opcode-handlers
op_pushnil,interpret.o,runtime,src/runtime/interpret.c:504: op_pushnil definition/provenance,api.runtime.opcode-handlers
op_pushstr,interpret.o,runtime,src/runtime/interpret.c:633: op_pushstr definition/provenance,api.runtime.opcode-handlers
op_savelocal,interpret.o,runtime,src/runtime/interpret.c:591: op_savelocal definition/provenance,api.runtime.opcode-handlers
op_subtract,interpret.o,runtime,src/runtime/interpret.c:685: op_subtract definition/provenance,api.runtime.opcode-handlers
op_undefined,interpret.o,runtime,src/runtime/interpret.c:450: op_undefined definition/provenance,api.runtime.opcode-handlers
parse_source,parser.o,compiler,src/compiler/parser.y:46: parse_source definition/provenance,api.compiler.parser-lifecycle
parse_source_compiler_diag,parser.o,compiler,src/compiler/parser.y:52: parse_source_compiler_diag definition/provenance,api.compiler.parser-lifecycle
parse_source_diag,parser.o,compiler,src/compiler/parser.y:47: parse_source_diag definition/provenance,api.compiler.parser-lifecycle
parse_source_diag_with_node_limit,parser.o,compiler,src/compiler/parser.y:48: parse_source_diag_with_node_limit definition/provenance,api.compiler.parser-lifecycle
peek_stack,stack.o,runtime,src/runtime/stack.c:87: peek_stack definition/provenance,api.runtime.stack
persist_codeitem_source,runtime_item_ops.o,runtime,src/runtime/runtime_item_ops.c:155: persist_codeitem_source definition/provenance,api.runtime.runtime-item-ops
pop_stack,stack.o,runtime,src/runtime/stack.c:57: pop_stack definition/provenance,api.runtime.stack
push_stack,stack.o,runtime,src/runtime/stack.c:45: push_stack definition/provenance,api.runtime.stack
read_item,item_persist.o,itemstore,src/itemstore/item_persist.c:759: read_item definition/provenance,api.itemstore.persistence-format
read_itemsource_in_srcroot,item_source_persist.o,itemstore,src/itemstore/item_source_persist.c:147: read_itemsource_in_srcroot definition/provenance,api.itemstore.source-persistence
request_line_disconnect,network.o,network,src/net/network.c:797: request_line_disconnect definition/provenance,api.network.runtime-io
request_task_close,task.o,runtime,src/runtime/task.c:180: request_task_close definition/provenance,api.runtime.task
require_bytes,runtime_decode.o,runtime,src/runtime/runtime_decode.c:37: require_bytes definition/provenance,api.runtime.runtime-decode
reset_stack,stack.o,runtime,src/runtime/stack.c:30: reset_stack definition/provenance,api.runtime.stack
reset_stack_to,stack.o,runtime,src/runtime/stack.c:37: reset_stack_to definition/provenance,api.runtime.stack
retire_task_id,task.o,runtime,src/runtime/task.c:28: retire_task_id definition/provenance,api.runtime.task
runtime_context_init,interpret.o,runtime,src/runtime/interpret.c:127: runtime_context_init definition/provenance,api.runtime.interpreter
runtime_decode_status_ok,runtime_decode.o,runtime,src/runtime/runtime_decode.c:17: runtime_decode_status_ok definition/provenance,api.runtime.runtime-decode
runtime_decoder_init,runtime_decode.o,runtime,src/runtime/runtime_decode.c:11: runtime_decoder_init definition/provenance,api.runtime.runtime-decode
runtime_destroy,interpret.o,runtime,src/runtime/interpret.c:114: runtime_destroy definition/provenance,api.runtime.interpreter
runtime_frame_checkpoint,runtime_frame.o,runtime,src/runtime/runtime_frame.c:57: runtime_frame_checkpoint definition/provenance,api.runtime.runtime-frame
runtime_frame_enter_initial,runtime_frame.o,runtime,src/runtime/runtime_frame.c:71: runtime_frame_enter_initial definition/provenance,api.runtime.runtime-frame
runtime_frame_pending_transfer,runtime_frame.o,runtime,src/runtime/runtime_frame.c:173: runtime_frame_pending_transfer definition/provenance,api.runtime.runtime-frame
runtime_frame_preflight_call,runtime_frame.o,runtime,src/runtime/runtime_frame.c:105: runtime_frame_preflight_call definition/provenance,api.runtime.runtime-frame
runtime_frame_prepare_call,runtime_frame.o,runtime,src/runtime/runtime_frame.c:119: runtime_frame_prepare_call definition/provenance,api.runtime.runtime-frame
runtime_frame_restore_ownership,runtime_frame.o,runtime,src/runtime/runtime_frame.c:268: runtime_frame_restore_ownership definition/provenance,api.runtime.runtime-frame
runtime_frame_restore_transfer,runtime_frame.o,runtime,src/runtime/runtime_frame.c:177: runtime_frame_restore_transfer definition/provenance,api.runtime.runtime-frame
runtime_frame_return,runtime_frame.o,runtime,src/runtime/runtime_frame.c:197: runtime_frame_return definition/provenance,api.runtime.runtime-frame
runtime_frame_take_transfer,runtime_frame.o,runtime,src/runtime/runtime_frame.c:166: runtime_frame_take_transfer definition/provenance,api.runtime.runtime-frame
runtime_frame_unwind,runtime_frame.o,runtime,src/runtime/runtime_frame.c:242: runtime_frame_unwind definition/provenance,api.runtime.runtime-frame
runtime_init,interpret.o,runtime,src/runtime/interpret.c:88: runtime_init definition/provenance,api.runtime.interpreter
runtime_opcode_bind_table,runtime_opcode.o,runtime,src/runtime/runtime_opcode.c:46: runtime_opcode_bind_table definition/provenance,api.runtime.runtime-opcode
runtime_verify_cache_clear_for_tests,interpret.o,runtime,src/runtime/interpret.c:323: runtime_verify_cache_clear_for_tests definition/provenance,api.runtime.interpreter
runtime_verify_invocations_for_tests,interpret.o,runtime,src/runtime/interpret.c:319: runtime_verify_invocations_for_tests definition/provenance,api.runtime.interpreter
runtime_verify_invocations_reset_for_tests,interpret.o,runtime,src/runtime/interpret.c:327: runtime_verify_invocations_reset_for_tests definition/provenance,api.runtime.interpreter
save_itemsource,item_source_persist.o,itemstore,src/itemstore/item_source_persist.c:143: save_itemsource definition/provenance,api.itemstore.source-persistence
