contract_id,area,facets,test_ids,description
conformance.framework.manifest,conformance,normal=manifest schema and fail-closed validation;invalid=malformed rows rejected;boundary=field and path boundaries;ownership=temporary fixtures cleaned;failure=clear validation failure,conformance.manifest;conformance.malformed-manifest,Manifest-driven conformance schema validation contract.
conformance.framework.pipeline,conformance,normal=source compiles disassembles and runs;invalid=compiler diagnostics reject negative source;boundary=phase status and output boundaries;ownership=temporary objects isolated;failure=phase mismatch identifies case and phase,conformance.positive-core;conformance.positive-structures;conformance.positive-mixed-case,Real source-to-runtime conformance pipeline contract.
conformance.framework.libcall,conformance,normal=deterministic source-level libcalls execute;invalid=unsupported facilities explicitly classified;boundary=arity and value behavior;ownership=runtime values cleaned;failure=source-level libcall mismatch,conformance.libcall-sys;conformance.libcall-list;conformance.libcall-str;conformance.libcall-task,Source-level deterministic libcall conformance contract.
conformance.framework.persistence,conformance,normal=two runs observe persisted state;invalid=malformed load fails;boundary=repeat-run lifecycle;ownership=itemstore fixture isolated;failure=persistence mismatch,conformance.persistence,Repeated load-only persistence contract.
test.runtime.test_newgametask_copies_canonical_target_and_defers_zero_delay,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_newgametask_copies_canonical_target_and_defers_zero_delay,Covers copied canonical task targets and deferred zero-delay callback execution.
test.runtime.test_newgametask_deleted_target_retires_one_shot,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_newgametask_deleted_target_retires_one_shot,Covers a deleted pre-fire target and ordinary one-shot task retirement.
test.runtime.test_newgametask_resolves_target_on_each_firing,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_newgametask_resolves_target_on_each_firing,Covers fresh target resolution across replacement deletion and recreation.
test.runtime.test_task_callback_pins_target_during_execution,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_callback_pins_target_during_execution,Covers execution pin rejection of target replacement and deletion.
test.runtime.test_tasks_are_runtime_only_across_sys_save_and_load,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_tasks_are_runtime_only_across_sys_save_and_load,Covers runtime-only task state across sys.save and itemstore load.
test.runtime.test_task_initialization_resets_registry_and_id_allocator,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_initialization_resets_registry_and_id_allocator,Covers task registry and ID allocator reset during subsystem initialization.
test.runtime.test_str_libcalls_float_returns_invalidargs_nil,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_str_libcalls_float_returns_invalidargs_nil,Covers the str libcalls float returns invalidargs nil behavior and regression assertions.
test.runtime.test_str_libcall_invalidargs_uses_context_itemroot,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_str_libcall_invalidargs_uses_context_itemroot,Covers the str libcall invalidargs uses context itemroot behavior and regression assertions.
test.runtime.test_list_libcall_registry_contract,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_list_libcall_registry_contract,Covers the list libcall registry contract behavior and regression assertions.
test.output_contract.quiet_runner.success_capture,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.success_capture,Runs successful fixture through quiet runner and checks totals are retained while chatter is hidden.
test.output_contract.quiet_runner.one_wrapper,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.one_wrapper,Runs the one-command wrapper and checks its normalized success totals.
test.output_contract.quiet_runner.controlled_failure,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.controlled_failure,"Runs a controlled failing fixture and checks diagnostics, totals, and exit behavior."
test.output_contract.quiet_runner.abnormal_exit,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.abnormal_exit,Runs an abnormal-exit fixture and checks synthesized failure totals and exit code.
test.output_contract.quiet_runner.make_success,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.make_success,Runs the make integration success path and checks build output visibility and aggregate pass status.
test.output_contract.quiet_runner.make_failure,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.make_failure,Runs the make integration failure path and checks diagnostics and aggregate fail status.
test.output_contract.quiet_runner.aggregate_success,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.aggregate_success,Runs a multi-command aggregate and checks summed successful totals and pass marker.
test.output_contract.quiet_runner.aggregate_failure,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.output_contract.quiet_runner.aggregate_failure,Runs a nested aggregate failure and checks summed failure totals and fail marker.
