contract_id,kind,canonical_id,canonical_metadata,facets,test_ids,description
bytecode.ir.ir_op_item_end,ir,ir.op.IR_OP_ITEM_END,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_ITEM_END is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_item_deref,ir,ir.op.IR_OP_ITEM_DEREF,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_ITEM_DEREF is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_item_save,ir,ir.op.IR_OP_ITEM_SAVE,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_ITEM_SAVE is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_call,ir,ir.op.IR_OP_CALL,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_CALL is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_libcall,ir,ir.op.IR_OP_LIBCALL,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.compiler.test_emitbc_libcall_pair_bytes,"IR operation IR_OP_LIBCALL is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_item_save_code,ir,ir.op.IR_OP_ITEM_SAVE_CODE,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_ITEM_SAVE_CODE is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_return,ir,ir.op.IR_OP_RETURN,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_RETURN is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_build_list,ir,ir.op.IR_OP_BUILD_LIST,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_BUILD_LIST is constructed, lowered, and validated by compiler tests."
bytecode.ir.ir_op_make_itemref,ir,ir.op.IR_OP_MAKE_ITEMREF,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,"IR operation IR_OP_MAKE_ITEMREF is constructed, lowered, and validated by compiler tests."
bytecode.opcode.halt,opcode,opcode.HALT,"name=HALT|encoded_symbol='h'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=false|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=0|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_TERMINATING",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,h; schema encoding and opcode row HALT.
bytecode.opcode.return,opcode,opcode.RETURN,"name=RETURN|encoded_symbol='Q'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=false|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=0|stack_metadata=STACK_FIXED(1,0)|control_class=IR_CONTROL_TERMINATING",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,Q; schema encoding and opcode row RETURN.
bytecode.opcode.push_int,opcode,opcode.PUSH_INT,"name=PUSH_INT|encoded_symbol='p'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_IMM_I64|size_policy=SIZE_PUSH_INT|validator=VALIDATE_NONE|runtime_handler=op_pushint|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.compiler.test_emitbc_push_int_immediate_layout,p; schema encoding and opcode row PUSH_INT.
bytecode.opcode.push_float,opcode,opcode.PUSH_FLOAT,"name=PUSH_FLOAT|encoded_symbol='P'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_IMM_F64_BITS|size_policy=SIZE_PUSH_FLOAT|validator=VALIDATE_NONE|runtime_handler=op_pushfloat|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.compiler.test_emitbc_push_float_immediate_layout,P; schema encoding and opcode row PUSH_FLOAT.
bytecode.opcode.push_bool,opcode,opcode.PUSH_BOOL,"name=PUSH_BOOL|encoded_symbol='b'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_A_U8|size_policy=SIZE_FIXED_2|validator=VALIDATE_A_U8|runtime_handler=op_pushbool|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,b; schema encoding and opcode row PUSH_BOOL.
bytecode.opcode.push_string,opcode,opcode.PUSH_STRING,"name=PUSH_STRING|encoded_symbol='l'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_IMM_CSTR|size_policy=SIZE_PUSH_STRING|validator=VALIDATE_NON_NULL_IMM|runtime_handler=op_pushstr|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,l; schema encoding and opcode row PUSH_STRING.
bytecode.opcode.push_nil,opcode,opcode.PUSH_NIL,"name=PUSH_NIL|encoded_symbol='N'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_pushnil|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,N; schema encoding and opcode row PUSH_NIL.
bytecode.opcode.add,opcode,opcode.ADD,"name=ADD|encoded_symbol='a'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_add|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,a; schema encoding and opcode row ADD.
bytecode.opcode.sub,opcode,opcode.SUB,"name=SUB|encoded_symbol='s'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_subtract|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,s; schema encoding and opcode row SUB.
bytecode.opcode.mul,opcode,opcode.MUL,"name=MUL|encoded_symbol='m'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_multiply|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,m; schema encoding and opcode row MUL.
bytecode.opcode.div,opcode,opcode.DIV,"name=DIV|encoded_symbol='d'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_divide|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,d; schema encoding and opcode row DIV.
bytecode.opcode.mod,opcode,opcode.MOD,"name=MOD|encoded_symbol='%'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_modulo|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,%; schema encoding and opcode row MOD.
bytecode.opcode.neg,opcode,opcode.NEG,"name=NEG|encoded_symbol='n'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_negate|stack_metadata=STACK_FIXED(1,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,n; schema encoding and opcode row NEG.
bytecode.opcode.eq,opcode,opcode.EQ,"name=EQ|encoded_symbol='o'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_equal|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,o; schema encoding and opcode row EQ.
bytecode.opcode.neq,opcode,opcode.NEQ,"name=NEQ|encoded_symbol='q'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_notequal|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,q; schema encoding and opcode row NEQ.
bytecode.opcode.lt,opcode,opcode.LT,"name=LT|encoded_symbol='r'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_lessthan|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,r; schema encoding and opcode row LT.
bytecode.opcode.gt,opcode,opcode.GT,"name=GT|encoded_symbol='t'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_greaterthan|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,t; schema encoding and opcode row GT.
bytecode.opcode.le,opcode,opcode.LE,"name=LE|encoded_symbol='u'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_lessthanorequal|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,u; schema encoding and opcode row LE.
bytecode.opcode.ge,opcode,opcode.GE,"name=GE|encoded_symbol='v'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_greaterthanorequal|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,v; schema encoding and opcode row GE.
bytecode.opcode.not,opcode,opcode.NOT,"name=NOT|encoded_symbol='x'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_logicalnot|stack_metadata=STACK_FIXED(1,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,x; schema encoding and opcode row NOT.
bytecode.opcode.and,opcode,opcode.AND,"name=AND|encoded_symbol='y'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_logicaland|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,y; schema encoding and opcode row AND.
bytecode.opcode.or,opcode,opcode.OR,"name=OR|encoded_symbol='z'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_logicalor|stack_metadata=STACK_FIXED(2,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,z; schema encoding and opcode row OR.
bytecode.opcode.discard,opcode,opcode.DISCARD,"name=DISCARD|encoded_symbol='w'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_discard|stack_metadata=STACK_FIXED(1,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,w; schema encoding and opcode row DISCARD.
bytecode.opcode.load_local,opcode,opcode.LOAD_LOCAL,"name=LOAD_LOCAL|encoded_symbol='e'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_A_U8|size_policy=SIZE_FIXED_2|validator=VALIDATE_A_U8|runtime_handler=op_getlocal|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,e; schema encoding and opcode row LOAD_LOCAL.
bytecode.opcode.store_local,opcode,opcode.STORE_LOCAL,"name=STORE_LOCAL|encoded_symbol='c'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_A_U8|size_policy=SIZE_FIXED_2|validator=VALIDATE_A_U8|runtime_handler=op_savelocal|stack_metadata=STACK_FIXED(1,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.runtime.test_interpret_semantics_golden,c; schema encoding and opcode row STORE_LOCAL.
bytecode.opcode.inc_local,opcode,opcode.INC_LOCAL,"name=INC_LOCAL|encoded_symbol='f'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_A_U8|size_policy=SIZE_FIXED_2|validator=VALIDATE_A_U8|runtime_handler=op_inclocal|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,f; schema encoding and opcode row INC_LOCAL.
bytecode.opcode.dec_local,opcode,opcode.DEC_LOCAL,"name=DEC_LOCAL|encoded_symbol='g'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_A_U8|size_policy=SIZE_FIXED_2|validator=VALIDATE_A_U8|runtime_handler=op_declocal|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,g; schema encoding and opcode row DEC_LOCAL.
bytecode.opcode.jump,opcode,opcode.JUMP,"name=JUMP|encoded_symbol='j'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_LABEL_ID|size_policy=SIZE_FIXED_3|validator=VALIDATE_LABEL_ID|runtime_handler=op_jump|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_JUMP",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,j; schema encoding and opcode row JUMP.
bytecode.opcode.jump_if_false,opcode,opcode.JUMP_IF_FALSE,"name=JUMP_IF_FALSE|encoded_symbol='k'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_LABEL_ID|size_policy=SIZE_FIXED_3|validator=VALIDATE_LABEL_ID|runtime_handler=op_jumpfalse|stack_metadata=STACK_FIXED(1,0)|control_class=IR_CONTROL_CONDITIONAL",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,k; schema encoding and opcode row JUMP_IF_FALSE.
bytecode.opcode.label,opcode,opcode.LABEL,"name=LABEL|encoded_symbol=0|contexts=0|requires_runtime_handler=false|operand_kind=OPERAND_LABEL_ID|size_policy=SIZE_FIXED_0|validator=VALIDATE_LABEL_ID|runtime_handler=0|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_IR_ONLY",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,0; schema encoding and opcode row LABEL.
bytecode.opcode.item_begin,opcode,opcode.ITEM_BEGIN,"name=ITEM_BEGIN|encoded_symbol='I'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_assembleitem|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,I; schema encoding and opcode row ITEM_BEGIN.
bytecode.opcode.item_begin_rel,opcode,opcode.ITEM_BEGIN_REL,"name=ITEM_BEGIN_REL|encoded_symbol='R'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_assembleitem_rel|stack_metadata=STACK_FIXED(0,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,R; schema encoding and opcode row ITEM_BEGIN_REL.
bytecode.opcode.item_push_layer,opcode,opcode.ITEM_PUSH_LAYER,"name=ITEM_PUSH_LAYER|encoded_symbol='L'|contexts=IR_OPCODE_CONTEXT_ITEM_EXPRESSION|IR_OPCODE_CONTEXT_DEREFERENCE|requires_runtime_handler=false|operand_kind=OPERAND_IMM_CSTR|size_policy=SIZE_ITEM_PUSH_LAYER|validator=VALIDATE_NON_NULL_IMM|runtime_handler=0|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,L; schema encoding and opcode row ITEM_PUSH_LAYER.
bytecode.opcode.item_push_deref,opcode,opcode.ITEM_PUSH_DEREF,"name=ITEM_PUSH_DEREF|encoded_symbol='D'|contexts=IR_OPCODE_CONTEXT_ITEM_EXPRESSION|IR_OPCODE_CONTEXT_DEREFERENCE|requires_runtime_handler=false|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=0|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,D; schema encoding and opcode row ITEM_PUSH_DEREF.
bytecode.opcode.item_push_deref_local,opcode,opcode.ITEM_PUSH_DEREF_LOCAL,"name=ITEM_PUSH_DEREF_LOCAL|encoded_symbol='V'|contexts=IR_OPCODE_CONTEXT_ITEM_EXPRESSION|IR_OPCODE_CONTEXT_DEREFERENCE|requires_runtime_handler=false|operand_kind=OPERAND_A_U8|size_policy=SIZE_FIXED_2|validator=VALIDATE_A_U8|runtime_handler=0|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,V; schema encoding and opcode row ITEM_PUSH_DEREF_LOCAL.
bytecode.opcode.item_end,opcode,opcode.ITEM_END,"name=ITEM_END|encoded_symbol='E'|contexts=IR_OPCODE_CONTEXT_ITEM_EXPRESSION|IR_OPCODE_CONTEXT_DEREFERENCE|requires_runtime_handler=false|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=0|stack_metadata=STACK_FIXED(0,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,E; schema encoding and opcode row ITEM_END.
