contract_id,kind,canonical_id,facets,test_ids,description
language.expression.binary,expression,grammar.expression.binary,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The binary expression contract is exercised by source and diagnostic tests.
language.expression.unary,expression,grammar.expression.unary,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The unary expression contract is exercised by source and diagnostic tests.
language.expression.local,expression,grammar.expression.local,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The local expression contract is exercised by source and diagnostic tests.
language.expression.call,expression,grammar.expression.call,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_runtime_frame_direct_lifecycle_restores_state;rewrite.core.test_runtime_frame_nested_invocation_preserves_pending_transfer;rewrite.runtime.test_interpret_semantics_golden,"language.expression.call is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.expression.libcall,expression,grammar.expression.libcall,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_runtime_frame_direct_lifecycle_restores_state;rewrite.runtime.test_sys_itemref_dynamic_calls;rewrite.runtime.test_sys_compile_libcall_runtime,"language.expression.libcall is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.expression.item,expression,grammar.expression.item,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_absyn_item_deref_chains;rewrite.core.test_relative_item_leading_dot_parse_accepts_deref_chain;rewrite.runtime.test_interpret_semantics_golden,"language.expression.item is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.expression.item-reference,expression,grammar.expression.item-reference,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_parser_lists_and_itemrefs_ast;rewrite.core.test_value_itemref_lifecycle_and_contract;rewrite.runtime.test_sys_itemref_dynamic_calls,"language.expression.item-reference is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.expression.list,expression,grammar.expression.list,normal=expression accepted;invalid=expression diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_parser_lists_and_itemrefs_ast;rewrite.core.test_sem_locals_in_lists_and_itemrefs;rewrite.runtime.test_list_libcall_valid_operations_and_ownership,"language.expression.list is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.item-syntax.absolute-layer,item-syntax,grammar.item-syntax.absolute-layer,normal=item-syntax accepted;invalid=item-syntax diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_parser_lists_and_itemrefs_ast;rewrite.core.test_item_deref_value_layer_resolves_normally,"language.item-syntax.absolute-layer is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.item-syntax.relative-layer,item-syntax,grammar.item-syntax.relative-layer,normal=item-syntax accepted;invalid=item-syntax diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_relative_item_leading_dot_parse_accepts_deref_chain;rewrite.core.test_relative_item_leading_dot_nested_relative_deref_layers,"language.item-syntax.relative-layer is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.item-syntax.dereference,item-syntax,grammar.item-syntax.dereference,normal=item-syntax accepted;invalid=item-syntax diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_absyn_item_deref_chains;rewrite.core.test_item_deref_missing_layer_is_rejected;rewrite.core.test_item_deref_value_layer_resolves_normally,"language.item-syntax.dereference is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.item-syntax.layer-chain,item-syntax,grammar.item-syntax.layer-chain,normal=item-syntax accepted;invalid=item-syntax diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_absyn_item_deref_chains;rewrite.core.test_relative_item_leading_dot_nested_relative_deref_layers,"language.item-syntax.layer-chain is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.item-syntax.item-save,item-syntax,grammar.item-syntax.item-save,normal=item-syntax accepted;invalid=item-syntax diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.runtime.test_sys_persistence_libcalls;rewrite.core.test_itemstore_durability_modes,"language.item-syntax.item-save is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.semantic-rule.local-definition,semantic-rule,grammar.semantic-rule.local-definition,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_sem_check_locals_reusable_context;rewrite.core.test_sem_local_limit_over_255_fails_deterministically,The local-definition semantic-rule contract is exercised by source and diagnostic tests.
language.semantic-rule.local-before-definition,semantic-rule,grammar.semantic-rule.local-before-definition,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_sem_check_locals_reusable_context;rewrite.core.test_sem_local_limit_over_255_fails_deterministically,The local-before-definition semantic-rule contract is exercised by source and diagnostic tests.
language.semantic-rule.break-context,semantic-rule,grammar.semantic-rule.break-context,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_sem_foreach_semantics;rewrite.compiler.test_pipeline_negative_matrix,The break-context semantic-rule contract is exercised by source and diagnostic tests.
language.semantic-rule.continue-context,semantic-rule,grammar.semantic-rule.continue-context,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_sem_foreach_semantics;rewrite.compiler.test_pipeline_negative_matrix,The continue-context semantic-rule contract is exercised by source and diagnostic tests.
language.semantic-rule.call-arity,semantic-rule,grammar.semantic-rule.call-arity,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The call-arity semantic-rule contract is exercised by source and diagnostic tests.
language.semantic-rule.libcall-resolution,semantic-rule,grammar.semantic-rule.libcall-resolution,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.runtime.test_libcall_invalid_arg_branches_return_contracts;rewrite.compiler.test_pipeline_negative_matrix,The libcall-resolution semantic-rule contract is exercised by source and diagnostic tests.
language.semantic-rule.item-name,semantic-rule,grammar.semantic-rule.item-name,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The item-name semantic-rule contract is exercised by source and diagnostic tests.
language.semantic-rule.loop-variable,semantic-rule,grammar.semantic-rule.loop-variable,normal=semantic-rule accepted;invalid=semantic-rule diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The loop-variable semantic-rule contract is exercised by source and diagnostic tests.
language.diagnostic.lexer-error,diagnostic,grammar.diagnostic.lexer-error,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_parser_float_literals_malformed_rejected;rewrite.core.test_parser_input_api,The lexer-error diagnostic contract is exercised by source and diagnostic tests.
language.diagnostic.parser-error,diagnostic,grammar.diagnostic.parser-error,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The parser-error diagnostic contract is exercised by source and diagnostic tests.
language.diagnostic.semantic-error,diagnostic,grammar.diagnostic.semantic-error,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The semantic-error diagnostic contract is exercised by source and diagnostic tests.
language.diagnostic.compiler-error,diagnostic,grammar.diagnostic.compiler-error,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The compiler-error diagnostic contract is exercised by source and diagnostic tests.
language.diagnostic.allocation-error,diagnostic,grammar.diagnostic.allocation-error,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_parser_cleanup_allocation_failures,The allocation-error diagnostic contract is exercised by source and diagnostic tests.
language.diagnostic.source-span,diagnostic,grammar.diagnostic.source-span,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The source-span diagnostic contract is exercised by source and diagnostic tests.
language.diagnostic.overflow,diagnostic,grammar.diagnostic.overflow,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The overflow diagnostic contract is exercised by source and diagnostic tests.
language.diagnostic.unknown-libcall,diagnostic,grammar.diagnostic.unknown-libcall,normal=diagnostic accepted;invalid=diagnostic diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_pipeline_negative_matrix;rewrite.compiler.test_parser_examples_obj_golden,The unknown-libcall diagnostic contract is exercised by source and diagnostic tests.
