test_id,contract_ids
legacy.unified.core.test_loaded_zero_child_item_can_gain_runtime_child,api.entrypoint.sin;baseline.legacy.unified.core.test_loaded_zero_child_item_can_gain_runtime_child;executable.sin.command-line;executable.sin.errors;executable.sin.exit-status;executable.sin.input-output;executable.sin.persistence
legacy.unified.core.test_itemstore_value_and_code_roundtrip,baseline.legacy.unified.core.test_itemstore_value_and_code_roundtrip
legacy.unified.core.test_item_value_accessor_rejects_code_items,api.symbol.item_value;baseline.legacy.unified.core.test_item_value_accessor_rejects_code_items
legacy.unified.core.test_itemstore_v2_lists_and_itemrefs_roundtrip,api.symbol.sin_itemref_allocation_bytes;api.symbol.sin_itemref_create;api.symbol.sin_itemref_path;api.symbol.sin_itemref_path_length;api.symbol.sin_itemref_release;api.symbol.sin_itemref_retain;baseline.legacy.unified.core.test_itemstore_v2_lists_and_itemrefs_roundtrip
legacy.unified.core.test_itemstore_v2_all_values_fixture,baseline.legacy.unified.core.test_itemstore_v2_all_values_fixture
legacy.unified.core.test_itemstore_v2_malformed_value_table,baseline.legacy.unified.core.test_itemstore_v2_malformed_value_table
legacy.unified.core.test_itemstore_v2_budget_and_malformed_save,baseline.legacy.unified.core.test_itemstore_v2_budget_and_malformed_save;bytecode.disassembly.malformed
legacy.unified.core.test_itemstore_whole_file_budgets,baseline.legacy.unified.core.test_itemstore_whole_file_budgets
legacy.unified.core.test_itemstore_decode_budget_allocation_boundaries,baseline.legacy.unified.core.test_itemstore_decode_budget_allocation_boundaries
legacy.unified.core.test_itemstore_v1_lossy_path_budget_aborts_record,baseline.legacy.unified.core.test_itemstore_v1_lossy_path_budget_aborts_record
legacy.unified.core.test_itemstore_rejects_production_record_limit,baseline.legacy.unified.core.test_itemstore_rejects_production_record_limit
legacy.unified.core.test_itemstore_save_preflight_budget_boundaries,api.symbol.itemstore_save;baseline.legacy.unified.core.test_itemstore_save_preflight_budget_boundaries
legacy.unified.core.test_loaded_itemstore_mutation_roundtrip,baseline.legacy.unified.core.test_loaded_itemstore_mutation_roundtrip
legacy.unified.core.test_load_itemstore_handles_constructor_failure_with_children,api.symbol.load_itemstore;baseline.legacy.unified.core.test_load_itemstore_handles_constructor_failure_with_children
legacy.unified.core.test_item_set_code_rejects_inuse_replacement,api.symbol.item_set_code;baseline.legacy.unified.core.test_item_set_code_rejects_inuse_replacement
legacy.unified.core.test_item_execution_pins_are_balanced_and_zero_safe,api.entrypoint.sin;baseline.legacy.unified.core.test_item_execution_pins_are_balanced_and_zero_safe;executable.sin.command-line;executable.sin.errors;executable.sin.exit-status;executable.sin.input-output;executable.sin.persistence
legacy.unified.core.test_item_delete_rejects_pinned_descendant,api.entrypoint.sin;api.symbol.destroy_item;api.symbol.detach_item_and_destroy;api.symbol.find_item;api.symbol.find_item_cached;api.symbol.find_item_unchecked;api.symbol.get_itemfilename;api.symbol.get_itemfilename_in_srcroot;api.symbol.get_itemname;api.symbol.is_valid_layer;api.symbol.item_bytecode;api.symbol.item_bytecode_length;api.symbol.item_child_at;api.symbol.item_child_count;api.symbol.item_delete;api.symbol.item_enter_use;api.symbol.item_is_in_use;api.symbol.item_kind;api.symbol.item_layer_char_is_allowed;api.symbol.item_layer_name;api.symbol.item_leave_use;api.symbol.item_mutation_succeeded;api.symbol.item_parent;api.symbol.item_set_value;api.symbol.itemstore_bump_payload_revision_for;api.symbol.itemstore_bump_topology_revision_for;api.symbol.itemstore_cache_hits;api.symbol.itemstore_cache_misses;api.symbol.itemstore_convert;api.symbol.itemstore_convert_with_limits;api.symbol.itemstore_create;api.symbol.itemstore_create_boot;api.symbol.itemstore_default_sync_hook;api.symbol.itemstore_destroy;api.symbol.itemstore_durability_requires_sync;api.symbol.itemstore_invalidate_cache_for;api.symbol.itemstore_load_constructor_failure_hook;api.symbol.itemstore_load_with_options;api.symbol.itemstore_owner;api.symbol.itemstore_payload_revision;api.symbol.itemstore_payload_revision_epoch;api.symbol.itemstore_payload_revision_token_exhausted;api.symbol.itemstore_read_bytes;api.symbol.itemstore_read_charge_bytes;api.symbol.itemstore_read_context;api.symbol.itemstore_read_record_for_version;api.symbol.itemstore_read_reserve_record;api.symbol.itemstore_read_u16_le;api.symbol.itemstore_read_u32_le;api.symbol.itemstore_read_u64_le;api.symbol.itemstore_read_u8;api.symbol.itemstore_read_v1_record;api.symbol.itemstore_read_v2_record;api.symbol.itemstore_root;api.symbol.itemstore_save_no_replace;api.symbol.itemstore_save_with_options;api.symbol.itemstore_set_directory_sync_hook_for_tests;api.symbol.itemstore_set_item_creation_failure_hook_for_tests;api.symbol.itemstore_set_load_constructor_failure_hook_for_tests;api.symbol.itemstore_set_pre_publish_hook_for_tests;api.symbol.itemstore_set_source_io_hooks_for_tests;api.symbol.itemstore_set_sync_hook_for_tests;api.symbol.itemstore_topology_revision;api.symbol.itemstore_topology_revision_epoch;api.symbol.itemstore_topology_revision_token_exhausted;api.symbol.itemstore_valid_ref_path;api.symbol.itemstore_write_bytes;api.symbol.itemstore_write_u16_le;api.symbol.itemstore_write_u32_le;api.symbol.itemstore_write_u64_le;api.symbol.itemstore_write_u8;api.symbol.itemstore_write_v2_value;api.symbol.load_itemstore_with_options;api.symbol.make_item;api.symbol.make_loaded_item;api.symbol.make_root_item;api.symbol.read_item;api.symbol.read_itemsource_in_srcroot;api.symbol.save_itemsource_in_srcroot;api.symbol.save_itemstore_no_replace;api.symbol.save_itemstore_with_limits;api.symbol.save_itemstore_with_options;api.symbol.validate_item_name;api.symbol.validate_item_name_relative;api.symbol.write_item;baseline.legacy.unified.core.test_item_delete_rejects_pinned_descendant;executable.sin.command-line;executable.sin.errors;executable.sin.exit-status;executable.sin.input-output;executable.sin.persistence
legacy.unified.core.test_itemstore_payload_replacement_contracts,baseline.legacy.unified.core.test_itemstore_payload_replacement_contracts
legacy.unified.core.test_itemstore_path_creation_rolls_back_on_failure,baseline.legacy.unified.core.test_itemstore_path_creation_rolls_back_on_failure
legacy.unified.core.test_itemstore_nested_depth_roundtrip,baseline.legacy.unified.core.test_itemstore_nested_depth_roundtrip
legacy.unified.core.test_itemstore_item_name_contract_boundaries_roundtrip,baseline.legacy.unified.core.test_itemstore_item_name_contract_boundaries_roundtrip
legacy.unified.core.test_itemstore_item_name_rejection_is_atomic,baseline.legacy.unified.core.test_itemstore_item_name_rejection_is_atomic
legacy.unified.core.test_itemstore_item_name_relative_depth_contract,baseline.legacy.unified.core.test_itemstore_item_name_relative_depth_contract
legacy.unified.core.test_save_itemstore_rejects_manually_invalid_item_names,api.symbol.save_itemstore;baseline.legacy.unified.core.test_save_itemstore_rejects_manually_invalid_item_names
legacy.unified.core.test_itemstore_loads_generated_v1_wire_fixture,api.symbol.ir_add_embedded_code_payload;api.symbol.ir_bind_label;api.symbol.ir_create_unit;api.symbol.ir_destroy_unit;api.symbol.ir_dump;api.symbol.ir_embedded_locals_from_params;api.symbol.ir_emit;api.symbol.ir_new_label;api.symbol.ir_op_name;api.symbol.ir_validate;api.symbol.ir_validate_diag;api.symbol.itemstore_load;baseline.legacy.unified.core.test_itemstore_loads_generated_v1_wire_fixture
legacy.unified.core.test_load_itemstore_rejects_bad_headers,api.symbol.load_itemstore;baseline.legacy.unified.core.test_load_itemstore_rejects_bad_headers;bytecode.disassembly.header;bytecode.encoding.header
legacy.unified.core.test_load_itemstore_rejects_malformed_code_bytecode,api.symbol.load_itemstore;baseline.legacy.unified.core.test_load_itemstore_rejects_malformed_code_bytecode
legacy.unified.core.test_load_itemstore_allows_malformed_code_when_strict_validation_disabled,api.symbol.load_itemstore;baseline.legacy.unified.core.test_load_itemstore_allows_malformed_code_when_strict_validation_disabled
legacy.unified.core.test_load_itemstore_rejects_invalid_wire_tags,api.symbol.load_itemstore;baseline.legacy.unified.core.test_load_itemstore_rejects_invalid_wire_tags
legacy.unified.core.test_load_itemstore_rejects_structural_corruption,api.symbol.load_itemstore;baseline.legacy.unified.core.test_load_itemstore_rejects_structural_corruption
legacy.unified.core.test_load_itemstore_rejects_resource_limit_violations,api.symbol.load_itemstore;baseline.legacy.unified.core.test_load_itemstore_rejects_resource_limit_violations
legacy.unified.core.test_save_itemstore_preserves_existing_file_on_failure,api.symbol.save_itemstore;baseline.legacy.unified.core.test_save_itemstore_preserves_existing_file_on_failure
legacy.unified.core.test_save_itemsource_reports_write_and_close_failure,api.symbol.save_itemsource;baseline.legacy.unified.core.test_save_itemsource_reports_write_and_close_failure
legacy.unified.core.test_itemsource_paths_are_validated_and_contained,baseline.legacy.unified.core.test_itemsource_paths_are_validated_and_contained
legacy.unified.core.test_itemstore_durability_modes,baseline.legacy.unified.core.test_itemstore_durability_modes
legacy.unified.core.test_itemstore_large_load_presizes_child_storage,baseline.legacy.unified.core.test_itemstore_large_load_presizes_child_storage
legacy.unified.core.test_sconv_v1_to_v2_migrates_legacy_code,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_v1_to_v2_migrates_legacy_code;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sconv_conversion_work_budget_is_atomic,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_conversion_work_budget_is_atomic;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sconv_decode_budget_failures_are_atomic,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_decode_budget_failures_are_atomic;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sconv_v1_embedded_nul_warns_with_full_path,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_v1_embedded_nul_warns_with_full_path;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sconv_mixed_code_tree_and_failure_atomicity,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_mixed_code_tree_and_failure_atomicity;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sconv_v2_canonical_and_invocation_modes,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_v2_canonical_and_invocation_modes;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sconv_collisions_aliases_and_replace,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_collisions_aliases_and_replace;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sconv_rejects_bad_inputs_and_durability_failure,api.entrypoint.sconv;baseline.legacy.unified.core.test_sconv_rejects_bad_inputs_and_durability_failure;executable.sconv.command-line;executable.sconv.errors;executable.sconv.exit-status;executable.sconv.input-output;executable.sconv.persistence
legacy.unified.core.test_sin_itemstore_version_policy,api.entrypoint.sin;baseline.legacy.unified.core.test_sin_itemstore_version_policy;executable.sin.command-line;executable.sin.errors;executable.sin.exit-status;executable.sin.input-output;executable.sin.persistence
legacy.unified.core.test_sin_default_source_root_validation,api.entrypoint.sin;baseline.legacy.unified.core.test_sin_default_source_root_validation;executable.sin.command-line;executable.sin.errors;executable.sin.exit-status;executable.sin.input-output;executable.sin.persistence
legacy.unified.core.test_relative_item_leading_dot_parse_accepts_deref_chain,baseline.legacy.unified.core.test_relative_item_leading_dot_parse_accepts_deref_chain
legacy.unified.core.test_relative_item_leading_dot_nested_relative_deref_layers,baseline.legacy.unified.core.test_relative_item_leading_dot_nested_relative_deref_layers
legacy.unified.core.test_relative_item_leading_dot_nested_deref_nil_or_empty_leading_allowed,baseline.legacy.unified.core.test_relative_item_leading_dot_nested_deref_nil_or_empty_leading_allowed
legacy.unified.core.test_relative_item_leading_dot_nil_or_empty_non_leading_rejected,baseline.legacy.unified.core.test_relative_item_leading_dot_nil_or_empty_non_leading_rejected
legacy.unified.core.test_relative_item_leading_dot_boundary_max_name_after_prefix_expansion_compiles,baseline.legacy.unified.core.test_relative_item_leading_dot_boundary_max_name_after_prefix_expansion_compiles
legacy.unified.core.test_relative_item_leading_dot_existing_absolute_item_unchanged,baseline.legacy.unified.core.test_relative_item_leading_dot_existing_absolute_item_unchanged
legacy.unified.core.test_relative_item_leading_dot_rejects_whitespace_after_separator,baseline.legacy.unified.core.test_relative_item_leading_dot_rejects_whitespace_after_separator
legacy.unified.core.test_keywords_as_layer_names_after_dot,baseline.legacy.unified.core.test_keywords_as_layer_names_after_dot
legacy.unified.core.test_float_item_literal_layer_rejected_at_compile_time,baseline.legacy.unified.core.test_float_item_literal_layer_rejected_at_compile_time;bytecode.encoding.float;bytecode.encoding.item;bytecode.lowering.item;language.expression.item;language.production.item;language.production.layer
legacy.unified.core.test_float_local_deref_layer_returns_nil_and_does_not_save_item,baseline.legacy.unified.core.test_float_local_deref_layer_returns_nil_and_does_not_save_item;bytecode.encoding.float;language.expression.item;language.expression.local;language.production.item;language.production.layer;language.statement.return
legacy.unified.core.test_item_deref_value_layer_resolves_normally,baseline.legacy.unified.core.test_item_deref_value_layer_resolves_normally
legacy.unified.core.test_item_deref_code_layer_is_rejected,baseline.legacy.unified.core.test_item_deref_code_layer_is_rejected;language.production.layer
legacy.unified.core.test_item_deref_missing_layer_is_rejected,baseline.legacy.unified.core.test_item_deref_missing_layer_is_rejected
legacy.unified.core.test_item_deref_invalid_result_layer_is_rejected,baseline.legacy.unified.core.test_item_deref_invalid_result_layer_is_rejected
legacy.unified.core.test_error_item_preserves_compiler_diagnostic_fields,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.assignitem;api.symbol.bc_read_i16;api.symbol.bc_read_i64;api.symbol.bc_read_u16;api.symbol.bc_read_u32;api.symbol.bc_read_u64_payload;api.symbol.bc_read_u8;api.symbol.canonicalize_itemname;api.symbol.compile_and_insert_codeitem;api.symbol.concat_two_strings;api.symbol.convert_to_bool;api.symbol.decode_assigncode_params;api.symbol.decode_assigncode_source;api.symbol.destroy_callstack;api.symbol.destroy_vm;api.symbol.errmsg;api.symbol.free_runtime_string;api.symbol.init_errmsg;api.symbol.make_callstack;api.symbol.make_vm;api.symbol.persist_codeitem_source;api.symbol.require_bytes;api.symbol.runtime_decode_status_ok;api.symbol.runtime_decoder_init;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.runtime_opcode_bind_table;api.symbol.size_callstack;api.symbol.strbuf_bucket_for_tests;api.symbol.strbuf_capacity_for_tests;api.symbol.strbuf_fail_metadata_allocations_for_tests;api.symbol.strbuf_forget_for_tests;api.symbol.strbuf_probe_for_tests;api.symbol.strbuf_probe_reset_for_tests;api.symbol.strbuf_registry_capacity_for_tests;api.symbol.strbuf_track_for_tests;api.symbol.strbuf_tracked_count_for_tests;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_free;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_plain_text;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_error_item_preserves_compiler_diagnostic_fields;bytecode.encoding.item;bytecode.lowering.item;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.core.test_error_message_table_defines_active_errors,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.assignitem;api.symbol.bc_read_i16;api.symbol.bc_read_i64;api.symbol.bc_read_u16;api.symbol.bc_read_u32;api.symbol.bc_read_u64_payload;api.symbol.bc_read_u8;api.symbol.canonicalize_itemname;api.symbol.compile_and_insert_codeitem;api.symbol.concat_two_strings;api.symbol.convert_to_bool;api.symbol.decode_assigncode_params;api.symbol.decode_assigncode_source;api.symbol.destroy_callstack;api.symbol.destroy_vm;api.symbol.errmsg;api.symbol.free_runtime_string;api.symbol.init_errmsg;api.symbol.make_callstack;api.symbol.make_vm;api.symbol.persist_codeitem_source;api.symbol.require_bytes;api.symbol.runtime_decode_status_ok;api.symbol.runtime_decoder_init;api.symbol.runtime_frame_checkpoint;api.symbol.runtime_frame_enter_initial;api.symbol.runtime_frame_pending_transfer;api.symbol.runtime_frame_preflight_call;api.symbol.runtime_frame_prepare_call;api.symbol.runtime_frame_restore_ownership;api.symbol.runtime_frame_restore_transfer;api.symbol.runtime_frame_return;api.symbol.runtime_frame_take_transfer;api.symbol.runtime_frame_unwind;api.symbol.runtime_opcode_bind_table;api.symbol.size_callstack;api.symbol.strbuf_bucket_for_tests;api.symbol.strbuf_capacity_for_tests;api.symbol.strbuf_fail_metadata_allocations_for_tests;api.symbol.strbuf_forget_for_tests;api.symbol.strbuf_probe_for_tests;api.symbol.strbuf_probe_reset_for_tests;api.symbol.strbuf_registry_capacity_for_tests;api.symbol.strbuf_track_for_tests;api.symbol.strbuf_tracked_count_for_tests;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_free;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_plain_text;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_error_message_table_defines_active_errors;bytecode.runtime.errors;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.core.test_value_ieee754_environment_contract,baseline.legacy.unified.core.test_value_ieee754_environment_contract
legacy.unified.core.test_value_integer_arithmetic_helpers,baseline.legacy.unified.core.test_value_integer_arithmetic_helpers;bytecode.encoding.integer
legacy.unified.core.test_value_arithmetic_invalid_and_nil_operands,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.convert_to_bool;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_free;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_plain_text;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_value_arithmetic_invalid_and_nil_operands;bytecode.disassembly.operand
legacy.unified.core.test_value_integer_overflow_contract,baseline.legacy.unified.core.test_value_integer_overflow_contract;bytecode.encoding.integer
legacy.unified.core.test_value_local_increment_decrement_boundaries,baseline.legacy.unified.core.test_value_local_increment_decrement_boundaries
legacy.unified.core.test_value_push_int_interprets_i64_immediates,api.symbol.assembleitem_helper;api.symbol.init_interpreter;api.symbol.interpret;api.symbol.op_add;api.symbol.op_assembleitem;api.symbol.op_assembleitem_rel;api.symbol.op_assigncodeitem;api.symbol.op_assignitem;api.symbol.op_build_list;api.symbol.op_declocal;api.symbol.op_discard;api.symbol.op_divide;api.symbol.op_equal;api.symbol.op_fetchitem;api.symbol.op_getlocal;api.symbol.op_greaterthan;api.symbol.op_greaterthanorequal;api.symbol.op_inclocal;api.symbol.op_jump;api.symbol.op_jumpfalse;api.symbol.op_lessthan;api.symbol.op_lessthanorequal;api.symbol.op_libcall;api.symbol.op_logicaland;api.symbol.op_logicalnot;api.symbol.op_logicalor;api.symbol.op_make_itemref;api.symbol.op_modulo;api.symbol.op_multiply;api.symbol.op_negate;api.symbol.op_nop;api.symbol.op_notequal;api.symbol.op_pushbool;api.symbol.op_pushfloat;api.symbol.op_pushint;api.symbol.op_pushnil;api.symbol.op_pushstr;api.symbol.op_savelocal;api.symbol.op_subtract;api.symbol.op_undefined;api.symbol.runtime_context_init;api.symbol.runtime_destroy;api.symbol.runtime_init;api.symbol.runtime_verify_cache_clear_for_tests;api.symbol.runtime_verify_invocations_for_tests;api.symbol.runtime_verify_invocations_reset_for_tests;baseline.legacy.unified.core.test_value_push_int_interprets_i64_immediates
legacy.unified.core.test_value_push_float_interprets_binary64_payloads,api.symbol.assembleitem_helper;api.symbol.init_interpreter;api.symbol.interpret;api.symbol.op_add;api.symbol.op_assembleitem;api.symbol.op_assembleitem_rel;api.symbol.op_assigncodeitem;api.symbol.op_assignitem;api.symbol.op_build_list;api.symbol.op_declocal;api.symbol.op_discard;api.symbol.op_divide;api.symbol.op_equal;api.symbol.op_fetchitem;api.symbol.op_getlocal;api.symbol.op_greaterthan;api.symbol.op_greaterthanorequal;api.symbol.op_inclocal;api.symbol.op_jump;api.symbol.op_jumpfalse;api.symbol.op_lessthan;api.symbol.op_lessthanorequal;api.symbol.op_libcall;api.symbol.op_logicaland;api.symbol.op_logicalnot;api.symbol.op_logicalor;api.symbol.op_make_itemref;api.symbol.op_modulo;api.symbol.op_multiply;api.symbol.op_negate;api.symbol.op_nop;api.symbol.op_notequal;api.symbol.op_pushbool;api.symbol.op_pushfloat;api.symbol.op_pushint;api.symbol.op_pushnil;api.symbol.op_pushstr;api.symbol.op_savelocal;api.symbol.op_subtract;api.symbol.op_undefined;api.symbol.runtime_context_init;api.symbol.runtime_destroy;api.symbol.runtime_init;api.symbol.runtime_verify_cache_clear_for_tests;api.symbol.runtime_verify_invocations_for_tests;api.symbol.runtime_verify_invocations_reset_for_tests;baseline.legacy.unified.core.test_value_push_float_interprets_binary64_payloads
legacy.unified.core.test_value_float_arithmetic_helpers,baseline.legacy.unified.core.test_value_float_arithmetic_helpers
legacy.unified.core.test_value_float_arithmetic_interpreter_bytecode,api.symbol.assembleitem_helper;api.symbol.init_interpreter;api.symbol.interpret;api.symbol.op_add;api.symbol.op_assembleitem;api.symbol.op_assembleitem_rel;api.symbol.op_assigncodeitem;api.symbol.op_assignitem;api.symbol.op_build_list;api.symbol.op_declocal;api.symbol.op_discard;api.symbol.op_divide;api.symbol.op_equal;api.symbol.op_fetchitem;api.symbol.op_getlocal;api.symbol.op_greaterthan;api.symbol.op_greaterthanorequal;api.symbol.op_inclocal;api.symbol.op_jump;api.symbol.op_jumpfalse;api.symbol.op_lessthan;api.symbol.op_lessthanorequal;api.symbol.op_libcall;api.symbol.op_logicaland;api.symbol.op_logicalnot;api.symbol.op_logicalor;api.symbol.op_make_itemref;api.symbol.op_modulo;api.symbol.op_multiply;api.symbol.op_negate;api.symbol.op_nop;api.symbol.op_notequal;api.symbol.op_pushbool;api.symbol.op_pushfloat;api.symbol.op_pushint;api.symbol.op_pushnil;api.symbol.op_pushstr;api.symbol.op_savelocal;api.symbol.op_subtract;api.symbol.op_undefined;api.symbol.runtime_context_init;api.symbol.runtime_destroy;api.symbol.runtime_init;api.symbol.runtime_verify_cache_clear_for_tests;api.symbol.runtime_verify_invocations_for_tests;api.symbol.runtime_verify_invocations_reset_for_tests;baseline.legacy.unified.core.test_value_float_arithmetic_interpreter_bytecode
legacy.unified.core.test_value_string_concat_helpers,baseline.legacy.unified.core.test_value_string_concat_helpers;bytecode.encoding.string
legacy.unified.core.test_value_string_tracker_releases_through_value_free,api.symbol.value_free;baseline.legacy.unified.core.test_value_string_tracker_releases_through_value_free
legacy.unified.core.test_value_string_tracker_probe_counts_linear_scans,baseline.legacy.unified.core.test_value_string_tracker_probe_counts_linear_scans
legacy.unified.core.test_value_string_tracker_metadata_failures_and_untracked_ownership,baseline.legacy.unified.core.test_value_string_tracker_metadata_failures_and_untracked_ownership
legacy.unified.core.test_value_string_tracker_collision_tombstones_and_growth,baseline.legacy.unified.core.test_value_string_tracker_collision_tombstones_and_growth
legacy.unified.core.test_value_string_tracker_releases_through_stack_discard,baseline.legacy.unified.core.test_value_string_tracker_releases_through_stack_discard
legacy.unified.core.test_value_string_tracker_forgets_before_reallocation,baseline.legacy.unified.core.test_value_string_tracker_forgets_before_reallocation
legacy.unified.core.test_value_plain_text_formats_nonowning,api.symbol.value_plain_text;baseline.legacy.unified.core.test_value_plain_text_formats_nonowning
legacy.unified.core.test_value_itemref_lifecycle_and_contract,api.symbol.sin_itemref_allocation_bytes;api.symbol.sin_itemref_create;api.symbol.sin_itemref_path;api.symbol.sin_itemref_path_length;api.symbol.sin_itemref_release;api.symbol.sin_itemref_retain;baseline.legacy.unified.core.test_value_itemref_lifecycle_and_contract
legacy.unified.core.test_value_string_tracker_itemname_cleanup,baseline.legacy.unified.core.test_value_string_tracker_itemname_cleanup
legacy.unified.core.test_value_string_concat_enforces_string_limit,baseline.legacy.unified.core.test_value_string_concat_enforces_string_limit;bytecode.encoding.string
legacy.unified.core.test_value_string_boundaries_enforce_string_limit,baseline.legacy.unified.core.test_value_string_boundaries_enforce_string_limit;bytecode.encoding.string
legacy.unified.core.test_value_bool_nil_truthiness_helpers,api.symbol.VALUE_FALSE;api.symbol.VALUE_NIL;api.symbol.VALUE_TRUE;api.symbol.VALUE_ZERO;api.symbol.convert_to_bool;api.symbol.value_add;api.symbol.value_clone;api.symbol.value_clone_fallible;api.symbol.value_debug_string;api.symbol.value_div;api.symbol.value_equal;api.symbol.value_float_from_bits;api.symbol.value_float_to_bits;api.symbol.value_free;api.symbol.value_greater_equal;api.symbol.value_greater_than;api.symbol.value_is_numeric;api.symbol.value_is_truthy;api.symbol.value_is_type;api.symbol.value_less_equal;api.symbol.value_less_than;api.symbol.value_mod;api.symbol.value_move;api.symbol.value_mul;api.symbol.value_neg;api.symbol.value_not_equal;api.symbol.value_numeric_kind;api.symbol.value_order;api.symbol.value_plain_text;api.symbol.value_render_text;api.symbol.value_replace;api.symbol.value_string_within_limit;api.symbol.value_sub;api.symbol.value_to_bool_inplace;api.symbol.value_type_name;baseline.legacy.unified.core.test_value_bool_nil_truthiness_helpers
