contract_id,module,contract_name,declaration,normal_behavior,invalid_input,boundary_behavior,ownership_cleanup,failure_behavior,test_ids
api.libcall.math,libcall,libcall math,Observable contract for libcall math; authored definitions: src/libcall/libcall_math.c:17; src/libcall/libcall_math.c:56; src/libcall/libcall_math.c:100; src/libcall/libcall_math.c:105; src/libcall/libcall_math.c:110; src/libcall/libcall_math.c:167; src/libcall/libcall_math.c:171; src/libcall/libcall_math.c:175; src/libcall/libcall_math.c:206; src/libcall/libcall_math.c:274; src/libcall/libcall_math.c:280; src/libcall/libcall_math.c:286; src/libcall/libcall_math.c:292; src/libcall/libcall_math.c:322; src/libcall/libcall_math.c:366; archive_symbols.csv records every symbol mapping.,"The math library registry binds absolute-value, min/max selection, unary rounding, square-root, power, logarithm, exponential, and trigonometric operations.",Nonnumeric values and inverse-trig out-of-domain values are consumed and return NIL with ERR_RUNTIME_INVALIDARGS; non-positive logarithm inputs and invalid negative square-root inputs return NIL with ERR_RUNTIME_INVALIDARGS; non-finite numeric inputs and non-finite results return NIL with ERR_RUNTIME_UNDEFINED.,"Integer overflow, non-finite floats, signed zero, halfway rounding, logarithm positivity, exponential overflow/underflow, square-root domain precedence, power domain errors, inverse-trig inclusive domains, atan2 argument ordering, and trigonometric non-finite results are defined by the math call contract.","Arguments are consumed exactly once; unary rounding always returns VALUE_int, abs preserves numeric type, mixed min/max operands promote to float, and sqrt/pow/log/log2/log10/exp and all trigonometric operations always return VALUE_float on success.",Successful operations preserve unrelated runtime errors; invalid and undefined results publish their specified diagnostics.,test.runtime.test_math_abs_registry_contract;test.runtime.test_math_abs_integer_inputs;test.runtime.test_math_abs_float_inputs_and_signed_zero;test.runtime.test_math_abs_rejects_nonnumeric_and_consumes_owned_value;test.runtime.test_math_abs_undefined_inputs_publish_error;test.runtime.test_math_abs_success_preserves_existing_error;test.runtime.test_math_min_max_registry_contract;test.runtime.test_math_min_max_integer_inputs;test.runtime.test_math_min_max_mixed_and_float_inputs;test.runtime.test_math_min_max_equality_and_signed_zero;test.runtime.test_math_min_max_rejects_invalid_arguments_and_consumes_owned_values;test.runtime.test_math_min_max_undefined_inputs_publish_error;test.runtime.test_math_min_max_success_preserves_existing_error;test.runtime.test_math_rounding_registry_contract;test.runtime.test_math_rounding_integer_inputs_preserve_identity;test.runtime.test_math_floor_and_ceil_float_inputs_return_integers;test.runtime.test_math_round_float_halfway_values_away_from_zero;test.runtime.test_math_rounding_float_representability_boundaries;test.runtime.test_math_rounding_rejects_nonnumeric_and_consumes_owned_values;test.runtime.test_math_rounding_undefined_inputs_publish_error;test.runtime.test_math_rounding_success_preserves_existing_error;test.runtime.test_math_pow_integer_float_inputs_and_result_type;test.runtime.test_math_pow_undefined_inputs_and_results_publish_error;test.runtime.test_math_sqrt_integer_and_float_inputs;test.runtime.test_math_sqrt_negative_and_undefined_inputs_publish_errors;test.runtime.test_math_sqrt_pow_registry_contract;test.runtime.test_math_sqrt_pow_reject_invalid_args_and_consume_owned_values;test.runtime.test_math_sqrt_pow_success_preserves_existing_error;test.runtime.test_math_log_registry_contract;test.runtime.test_math_log_integer_and_float_inputs_return_floats;test.runtime.test_math_log_rejects_nonnumeric_and_consumes_owned_values;test.runtime.test_math_log_rejects_nonpositive_inputs;test.runtime.test_math_log_undefined_inputs_publish_error;test.runtime.test_math_log_success_preserves_existing_error;test.runtime.test_math_exp_registry_contract;test.runtime.test_math_exp_integer_float_and_signed_zero_inputs;test.runtime.test_math_exp_finite_underflow_succeeds;test.runtime.test_math_exp_rejects_nonnumeric_and_consumes_owned_value;test.runtime.test_math_exp_undefined_inputs_publish_error;test.runtime.test_math_exp_success_preserves_existing_error;test.runtime.test_math_trig_registry_contract;test.runtime.test_math_trig_unary_values_return_floats;test.runtime.test_math_trig_atan2_ordering_and_quadrants;test.runtime.test_math_trig_inverse_endpoints_and_signed_zero;test.runtime.test_math_trig_rejects_nonnumeric_and_consumes_owned_values;test.runtime.test_math_trig_inverse_domain_errors;test.runtime.test_math_trig_undefined_inputs_and_tan_nonfinite_result;test.runtime.test_math_trig_success_preserves_existing_error;test.runtime.test_math_float_result_stack_and_diagnostic_contract;test.runtime.test_math_source_integration_and_arity
api.libcall.net,libcall,libcall net,Observable contract for libcall net; authored definitions: src/libcall/libcall_net.c:131; src/libcall/libcall_net.c:142; src/libcall/libcall_net.c:178; src/libcall/libcall_net.c:19; archive_symbols.csv records every symbol mapping.,The net library registry binds input/write/flush/echo/address/connection operations to current network lines.,"Unavailable lines, wrong types, and inactive connections return NIL/false without dereferencing a closed handle.","Line IDs, input queue lengths, output limits, and connection state transitions are enforced.",Network handles remain owned by network runtime; libcall arguments/results borrow or transfer only value strings.,Write/flush/ditch failure preserves line state and reports the handler status.,test.runtime.test_net_input_fair_queue_progresses_connect_data_disconnect;test.runtime.test_net_ditch_invalid_line_returns_nil;test.runtime.test_net_write_ignores_non_writable_lines
api.libcall.registry,libcall,libcall registry,Observable contract for libcall registry; authored definitions: src/libcall/libcall_registry.c:122; src/libcall/libcall_registry.c:181; src/libcall/libcall_registry.c:195; src/libcall/libcall_registry.c:199; archive_symbols.csv records every symbol mapping.,Libcall registry initialization maps canonical names and ABI pairs to handlers exactly once.,Duplicate/missing/invalid registry entries fail initialization without partial registry state.,"Library/call index, handler presence, and argument-count table boundaries are checked.",Registry owns its allocated lookup state and frees it on teardown/reinit.,Initialization failure is transactional and leaves no stale lookup pair.,test.runtime.test_libcall_registry_roundtrip;test.runtime.test_libcall_registry_self_check_invalid_entries;test.runtime.test_libcall_registry_init_failure_has_no_partial_state;test.runtime.test_runtime_benchmark_optin
api.libcall.str,libcall,libcall str,Observable contract for libcall str; authored definitions: src/libcall/libcall_str.c:155; src/libcall/libcall_str.c:168; src/libcall/libcall_str.c:185; src/libcall/libcall_str.c:202; archive_symbols.csv records every symbol mapping.,"The str library registry binds case, trim, search, substring, replacement, padding, and formatting calls.",Wrong arity/types/ranges return NIL/false; valtostr accepts broad runtime values and formats them.,"String byte length, substring indexes, growth, repeat/padding size, and global limits are enforced.",String results are newly owned values; input strings remain valid unless the call’s documented mutation is explicit.,Allocation/limit failure returns NIL/false and leaves input strings/tracker state unchanged.,test.runtime.test_str_len_returns_string_byte_length;test.runtime.test_str_find_and_contains_invalid_args_return_contracts;test.runtime.test_str_growth_libcalls_enforce_string_limit
api.libcall.sys,libcall,libcall sys,Observable contract for libcall sys; authored definitions: src/libcall/libcall_sys.c:173; src/libcall/libcall_sys.c:254; src/libcall/libcall_sys.c:31; src/libcall/libcall_sys.c:315; archive_symbols.csv records every symbol mapping.,"The sys library registry exposes persistence, item, introspection, source, and compile calls by ABI pair.",Each sys call validates its declared arity/types and returns its documented NIL/status on invalid input.,ABI library/call indexes and call-specific argument counts must match libcall_list.h.,Registry borrows VM arguments; handlers own only newly created item/task/code results.,Handler failure preserves diagnostics and avoids partial itemstore/task mutation.,test.runtime.test_sys_delete_result_contract;test.runtime.test_sys_item_libcalls;test.runtime.test_sys_persistence_libcalls;test.runtime.test_sys_compile_libcall_runtime;test.runtime.test_sys_delete_rejects_error_namespace;test.runtime.test_sys_compile_rejects_error_namespace_mutations
api.libcall.table,libcall,libcall table,Observable contract for libcall table; authored definitions: src/libcall/libcall_table.c:14; archive_symbols.csv records every symbol mapping.,The static libcall table declares the 110 canonical library/call/arity/handler registrations.,"Unknown names, duplicate ABI pairs, and out-of-range indexes are rejected by registry validation.",The table’s exact row count and declared arities must match libcall_list.h.,Entries are static borrowed metadata; registry owns only its lookup structure.,Table validation reports the first invalid registration without mutating the static table.,test.runtime.test_libcall_registry_roundtrip;test.runtime.test_libcall_registry_self_check_invalid_entries;test.runtime.test_math_abs_registry_contract;test.runtime.test_math_min_max_registry_contract;test.runtime.test_math_rounding_registry_contract;test.runtime.test_math_sqrt_pow_registry_contract;test.runtime.test_math_log_registry_contract;test.runtime.test_math_exp_registry_contract;test.runtime.test_math_trig_registry_contract;test.runtime.test_rand_registry_contract;test.runtime.test_time_year_registry_contract;test.runtime.test_conv_int_registry_contract;test.runtime.test_conv_float_registry_contract;test.runtime.test_conv_str_registry_contract;test.runtime.test_text_words_registry_contract;test.runtime.test_text_lines_registry_contract;test.runtime.test_text_condense_registry_contract
api.libcall.task,libcall,libcall task,Observable contract for libcall task; authored definitions: src/libcall/libcall_task.c:14; src/libcall/libcall_task.c:156; src/libcall/libcall_task.c:185; src/libcall/libcall_task.c:197; archive_symbols.csv records every symbol mapping.,"The task library registry binds task creation, kill, identity, existence, and count handlers.",Invalid task IDs/intervals/event-loop state return NIL/false without scheduling or killing a task.,"Task IDs, timer intervals, and active-task count boundaries are enforced.",Task handlers borrow arguments; task registry owns scheduled task nodes and closes them on kill/finalize.,Setup/lookup failure preserves the active task registry and returns the handler failure value.,test.runtime.test_newgametask_rejects_invalid_intervals_before_timer_start;test.runtime.test_task_introspection_exists_valid_and_invalid_ids;test.runtime.test_task_repeating_execution_and_explicit_kill
api.network.runtime-io,network,network runtime io,Observable contract for network runtime io; authored definitions: src/net/network.c:1113; src/net/network.c:115; src/net/network.c:1155; src/net/network.c:1159; archive_symbols.csv records every symbol mapping.,"Network runtime lifecycle owns listeners, client lines, input queues, output buffers, and callbacks.","Invalid handles, failed input growth, and callback/close ordering errors transition to safe disconnect.","64K input/output limits, queue cursors, connection count, and nonblocking timer boundaries are enforced.",Network runtime owns libuv handles/buffers and releases them only after pending writes/callbacks close.,Poll/flush/close failure preserves pending state until ordered cleanup completes.,test.network.test_input_buffer_boundary_preserves_64k_limit;test.network.test_output_flush_limits_and_callback;test.network.test_disconnect_close_write_callback_orders;test.network.test_append_input_lines_and_limits;test.network.test_get_input_cases;test.network.test_input_cursor_drain_and_compaction_counters;test.network.test_input_cursor_growth_failure_disconnects;test.network.test_runtime_poll_skips_failed_input;test.network.test_disconnect_waits_for_pending_output;test.network.test_line_lifecycle_states_and_reuse;test.network.test_remote_disconnect_marks_line_before_close_callback;test.network.test_destroy_line_does_not_release_live_transport;test.network.test_runtime_destroy_failure_preserves_pending_disconnect;test.network.test_adversarial_long_stream_without_newline;test.network.test_input_processor_releases_interpreter_results;test.network.test_input_processor_missing_item_requests_unsafe_shutdown;test.network.test_input_processor_timer_is_nonblocking_and_sleepable
api.network.telnet,network,network telnet,Observable contract for network telnet; authored definitions: src/net/libtelnet.c:1184; src/net/libtelnet.c:1242; src/net/libtelnet.c:1250; src/net/libtelnet.c:1335; archive_symbols.csv records every symbol mapping.,Telnet helpers negotiate options/subnegotiation and format outgoing protocol bytes.,Malformed negotiation arguments and closed handles stop emission without writing an invalid frame.,"Subnegotiation lengths, option state, and output buffer capacity are bounded.",Telnet state borrows the network handle; temporary formatting buffers are released after send.,Write/close failure returns status and leaves negotiated state coherent.,test.network.test_destroy_line_after_real_telnet_init_failure;test.network.test_on_new_connection_rejections_and_close_ownership;test.network.test_append_input_lines_and_limits
api.runtime.interpreter,runtime,runtime interpreter,Observable contract for runtime interpreter; authored definitions: src/runtime/interpret.c:114; src/runtime/interpret.c:1222; src/runtime/interpret.c:127; src/runtime/interpret.c:1386; archive_symbols.csv records every symbol mapping.,"The interpreter verifies and executes bytecode, manages frames, and returns a VM result.","Malformed bytecode, invalid libcall pairs, and runtime errors stop execution with a diagnostic.","Instruction, stack, frame, and aggregate-result limits are enforced.",Interpreter-owned frames/results are released or transferred exactly once on return/error.,Lazy initialization or execution failure leaves VM state reusable and diagnostics intact.,test.runtime.test_interpret_semantics_golden;test.runtime.test_interpret_lazy_init_failure_is_transactional;test.runtime.test_interpreter_truncated_libcall_pair_preserves_vm_frames;test.runtime.test_interpret_baseline_bytecode_safety_in_default_and_strict_modes;test.runtime.test_interpret_embedded_code_boundary_lengths;test.runtime.test_interpret_legacy_and_v1_headers_execute_equivalently;test.runtime.test_interpret_legacy_conversion_semantics;test.runtime.test_interpret_rejects_malformed_bytecode_before_execution;test.runtime.test_interpret_result_semantics;test.runtime.test_interpret_stress;test.runtime.test_runtime_verification_cache_eviction_is_bounded;test.runtime.test_runtime_verification_cache_isolates_live_itemstores;test.runtime.test_runtime_verification_cache_ownerless_items_bypass;test.runtime.test_runtime_verification_cache_reuses_fetch_transfer;test.runtime.test_runtime_verification_cache_revision_and_failure_contract;test.runtime.test_runtime_verification_cache_revision_token_saturation_bypasses;test.runtime.test_runtime_verification_cache_revision_wrap_invalidates;test.runtime.test_runtime_verification_cache_topology_token_wrap_and_saturation
api.runtime.itemref,runtime,runtime itemref,Observable contract for runtime itemref; authored definitions: src/runtime/itemref.c:14; src/runtime/itemref.c:25; src/runtime/itemref.c:40; src/runtime/itemref.c:46; archive_symbols.csv records every symbol mapping.,"Runtime itemrefs create, retain, release, and resolve canonical paths into itemstore references.",Invalid/relative names and missing items return NIL/NULL without retaining a bad reference.,"Path depth, allocation bytes, and retain-count boundaries are enforced.",References retain their item/path ownership and release exactly once at final count.,Allocation or lookup failure leaves the source reference and itemstore unchanged.,test.core.test_value_itemref_lifecycle_and_contract;test.core.test_itemstore_item_name_relative_depth_contract
api.runtime.list,runtime,runtime list,Observable contract for runtime list; authored definitions: src/runtime/list.c:1108; src/runtime/list.c:1118; src/runtime/list.c:1129; src/runtime/list.c:344; archive_symbols.csv records every symbol mapping.,"Runtime persistent lists build, iterate, compare, slice, and share immutable leaves.","Invalid types, indexes, ranges, and malformed list nodes return NIL/false.","List depth, element count, slice range, and allocation budgets are bounded.",List leaves are shared by retain counts; builders consume/transfer owned values as documented.,Allocation failure leaves source lists valid and releases partial leaves.,test.core.test_list_basic_ownership_and_access;test.core.test_list_limits_invalid_inputs_and_failures;test.core.test_list_slice_shares_aligned_leaves_and_boundaries;test.core.test_list_boundaries_persistence_and_equality;test.core.test_list_concat_shares_rhs_leaves;test.core.test_list_equality_iterator_fast_paths_and_early_exit;test.core.test_list_leaf_iterator_boundaries_and_observability;test.core.test_list_rendering_contract
api.runtime.opcode-handlers,runtime,runtime opcode handlers,Observable contract for runtime opcode handlers; authored definitions: src/runtime/interpret.c:1078; src/runtime/interpret.c:1084; src/runtime/interpret.c:1131; src/runtime/interpret.c:1363; archive_symbols.csv records every symbol mapping.,"Runtime opcode handlers execute arithmetic, control-flow, locals, item, call, and list instructions.","Invalid stack types, operands, targets, and truncated instruction pairs return runtime errors before mutation.","Stack/call-frame depth, local indexes, item-name lengths, and immediate widths are bounded.",Handlers consume/produce VM stack values according to opcode ownership and unwind temporaries on error.,A handler failure records a runtime diagnostic and restores the frame/stack transactionally.,test.runtime.test_interpret_semantics_golden;test.runtime.test_runtime_bytecode_safety_is_mandatory;test.core.test_runtime_frame_failure_ownership_and_return_capacity;test.runtime.test_interpret_rejects_malformed_bytecode_before_execution;test.runtime.test_interpreter_string_literal_allocation_failure_aborts_frame;test.runtime.test_runtime_build_list_allocation_failure_consumes_inputs;test.runtime.test_runtime_jump_diagnostic_uses_absolute_header_offset;test.runtime.test_runtime_opcode_schema_witnesses;test.runtime.test_runtime_error_namespace_mutations_are_rejected
api.runtime.runtime-decode,runtime,runtime runtime decode,Observable contract for runtime runtime decode; authored definitions: src/runtime/runtime_decode.c:11; src/runtime/runtime_decode.c:17; src/runtime/runtime_decode.c:37; src/runtime/runtime_decode.c:47; archive_symbols.csv records every symbol mapping.,Runtime decoder reads bounded little-endian operands from an instruction stream.,A read past the frame/instruction limit returns decode failure without advancing beyond bounds.,Each operand width and embedded payload length is checked against remaining bytes.,Decoder borrows the instruction buffer and stores no ownership after return.,Truncation returns a decoder status and preserves the frame for diagnostic unwinding.,test.runtime.test_runtime_decode_requires_frame_bounds;test.runtime.test_interpreter_truncated_single_byte_operands
api.runtime.runtime-frame,runtime,runtime runtime frame,Observable contract for runtime runtime frame; authored definitions: src/runtime/runtime_frame.c:105; src/runtime/runtime_frame.c:119; src/runtime/runtime_frame.c:166; src/runtime/runtime_frame.c:173; archive_symbols.csv records every symbol mapping.,"Runtime frame helpers preflight calls, transfer ownership, return values, and unwind nested frames.","Call/frame overflow, invalid arity, and incomplete transfers are rejected transactionally.","Argument count, frame depth, and aggregate return capacity are enforced.",Frame helpers move owned values between caller/callee exactly once and free abandoned transfers.,Failure restores pending transfer/stack ownership and records the runtime error.,test.core.test_runtime_frame_direct_lifecycle_restores_state;test.core.test_runtime_frame_failure_ownership_and_return_capacity;test.core.test_runtime_frame_nested_invocation_preserves_pending_transfer;test.core.test_deferred_interrupt_unwinds_nested_call_frames;test.core.test_large_local_direct_and_sys_call_rejection_reuses_vm;test.core.test_nested_nil_return_releases_frame_locals;test.core.test_nested_string_frames_release_locals_and_preserve_result;test.core.test_runtime_frame_normalizes_more_than_255_arguments;test.core.test_top_level_string_frame_cleanup_and_vm_reuse;test.core.test_transactional_frame_entry_rejects_stack_and_callstack_overflow
api.runtime.runtime-item-ops,runtime,runtime runtime item ops,Observable contract for runtime runtime item ops; authored definitions: src/runtime/runtime_item_ops.c:119; src/runtime/runtime_item_ops.c:132; src/runtime/runtime_item_ops.c:155; src/runtime/runtime_item_ops.c:36; archive_symbols.csv records every symbol mapping.,Runtime item operations decode item names/source and persist code/value mutations through itemstore.,"Malformed source blocks, invalid target names, and unavailable items return item/runtime errors.","Item-name depth, source/bytecode size, and strict-validation limits are enforced.",Temporary decoded source is freed; itemstore owns published item payloads.,Mutation failure leaves the previous item payload and diagnostic intact.,test.runtime.test_assigncodeitem_rejects_malformed_source_block_with_runtime_bytecode_error;test.runtime.test_assigncodeitem_rejects_invalid_target_name_type_with_runtime_item_error;test.runtime.test_runtime_error_namespace_mutations_are_rejected;test.runtime.test_sys_compile_rejects_error_namespace_mutations
api.runtime.runtime-opcode,runtime,runtime runtime opcode,Observable contract for runtime runtime opcode; authored definitions: src/runtime/runtime_opcode.c:46; archive_symbols.csv records every symbol mapping.,Runtime opcode table binding connects schema metadata to executable handler functions.,Missing/duplicate handler bindings fail initialization before interpretation.,Every canonical opcode must bind once and table indexes remain within schema count.,The static binding table is borrowed; interpreter owns no handler function memory.,Binding failure reports initialization error and leaves the prior table unchanged.,test.runtime.test_runtime_init_validates_libcalls_once;test.runtime.test_interpret_lazy_init_failure_is_transactional
api.runtime.runtime-value,runtime,runtime runtime value,Observable contract for runtime runtime value; authored definitions: src/runtime/runtime_value.c:151; src/runtime/runtime_value.c:153; src/runtime/runtime_value.c:155; src/runtime/runtime_value.c:160; archive_symbols.csv records every symbol mapping.,Runtime string buffers concatenate/track/format owned strings while enforcing the global string limit.,Invalid strings or allocation-failure injection return failure without losing tracked values.,"Growth, metadata allocation, tracker count, and maximum string bytes are bounded.",The tracker owns registered strings and releases metadata before buffer destruction.,OOM/growth failure preserves the prior buffer/tracker state and reports false/NIL.,test.core.test_value_string_concat_enforces_string_limit;test.core.test_value_string_tracker_metadata_failures_and_untracked_ownership;test.core.test_value_string_tracker_releases_through_value_free
api.runtime.stack,runtime,runtime stack,Observable contract for runtime stack; authored definitions: src/runtime/stack.c:13; src/runtime/stack.c:23; src/runtime/stack.c:30; src/runtime/stack.c:37; archive_symbols.csv records every symbol mapping.,VM stack operations push/pop/peek/reset values and release owned payloads at frame boundaries.,Underflow and invalid reset boundaries return failure without reading outside the stack.,Stack capacity and discard counts are checked at empty/full boundaries.,The stack owns pushed values and frees them on pop/reset/destroy.,Allocation/reset failure leaves stack counters and surviving values consistent.,test.core.test_stack_peek_returns_top_pointer_without_popping;test.core.test_stack_reset_to_frees_values_at_boundaries;test.core.test_transactional_frame_entry_rejects_stack_and_callstack_overflow
api.runtime.task,runtime,runtime task,Observable contract for runtime task; authored definitions: src/runtime/task.c:122; src/runtime/task.c:159; src/runtime/task.c:180; src/runtime/task.c:202; archive_symbols.csv records every symbol mapping.,"Task lifecycle helpers create, schedule, find, close, retire, and finalize asynchronous tasks.","Invalid IDs, intervals, callbacks, and missing event loops reject task creation/termination.","Task ID reuse, repeating timers, callback closure, and active-task counts are bounded.",Task registry owns task nodes and closes timers/handles before freeing them.,Setup/close failure unwinds the task and preserves registry consistency.,test.runtime.test_newgametask_rejects_invalid_intervals_before_timer_start;test.runtime.test_task_repeating_execution_and_explicit_kill;test.runtime.test_task_id_reuse_is_exactly_once
api.runtime.value,runtime,runtime value,Observable contract for runtime value; authored definitions: src/runtime/value.c:124; src/runtime/value.c:155; src/runtime/value.c:161; src/runtime/value.c:167; archive_symbols.csv records every symbol mapping.,"Runtime values clone, compare, convert, format, and perform typed arithmetic with explicit payload ownership.",Mismatched/unsupported/nil operands return the documented false/NIL result without invalid access.,"Integer overflow, IEEE comparison, string limits, and itemref payload boundaries are enforced.",Cloning allocates owned payloads; borrowed strings/itemrefs are retained/released through value helpers.,Allocation or invalid-operation failure leaves input values unchanged and returns NIL/false.,test.core.test_value_integer_arithmetic_helpers;test.core.test_value_comparison_int_helpers;test.core.test_value_string_boundaries_enforce_string_limit
api.runtime.vm,runtime,runtime vm,Observable contract for runtime vm; authored definitions: src/runtime/vm.c:11; src/runtime/vm.c:24; src/runtime/vm.c:31; src/runtime/vm.c:40; archive_symbols.csv records every symbol mapping.,VM/callstack constructors and destructors establish frame storage for interpreter execution.,Allocation failure or invalid teardown does not leak partial frame/stack state.,Callstack depth and frame capacity boundaries reject additional calls safely.,VM owns stack/callstack resources and destroys them in reverse ownership order.,Constructor failure returns NULL/false and cleans every already-created component.,test.core.test_runtime_frame_direct_lifecycle_restores_state;test.core.test_runtime_frame_failure_ownership_and_return_capacity
api.entrypoint.scomp,application,scomp.main,"src/scomp.c: main(int argc, char **argv) application entry point",scomp parses its documented options and orchestrates its services.,"scomp rejects malformed options, missing inputs, and unavailable resources.","scomp preserves its documented path, byte, and resource limits.",scomp owns startup resources and releases them on every exit path.,"scomp emits diagnostics and returns nonzero on startup, operation, or output failure.",test.compiler.test_cli_metadata_stdout_stderr_and_status;test.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse;test.compiler.test_compiler_diag_pipeline;test.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail;test.e2e.scomp_cli_contract_matrix
api.entrypoint.sin,application,sin.main,"src/sin.c: main(int argc, char **argv) application entry point",sin parses its documented options and orchestrates its services.,"sin rejects malformed options, missing inputs, and unavailable resources.","sin preserves its documented path, byte, and resource limits.",sin owns startup resources and releases them on every exit path.,"sin emits diagnostics and returns nonzero on startup, operation, or output failure.",test.runtime.test_sin_boot_frees_aggregate_return_values;test.runtime.test_sin_boot_reports_outstanding_runtime_error;test.core.test_loaded_zero_child_item_can_gain_runtime_child;test.core.test_sin_default_source_root_validation;test.core.test_sin_itemstore_version_policy;test.e2e.sin_cli_contract_matrix
api.entrypoint.sdiss,application,sdiss.main,"src/sdiss.c: main(int argc, char **argv) application entry point",sdiss parses its documented options and orchestrates its services.,"sdiss rejects malformed options, missing inputs, and unavailable resources.","sdiss preserves its documented path, byte, and resource limits.",sdiss owns startup resources and releases them on every exit path.,"sdiss emits diagnostics and returns nonzero on startup, operation, or output failure.",test.compiler.test_sdiss_cli_reports_output_failure;test.compiler.test_sdiss_fixture_basic;test.compiler.test_sdiss_jump_display_offsets_and_range;test.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets;test.compiler.test_sdiss_missing_or_unreadable_input;test.e2e.sdiss_cli_contract_matrix
api.entrypoint.sconv,application,sconv.main,"src/sconv.c: main(int argc, char **argv) application entry point",sconv parses its documented options and orchestrates its services.,"sconv rejects malformed options, missing inputs, and unavailable resources.","sconv preserves its documented path, byte, and resource limits, including separate 512 MiB decode-heap and conversion-work safety ceilings.",sconv owns startup resources and releases them on every exit path.,"sconv emits diagnostics and returns nonzero on startup, operation, or output failure.",test.core.test_sconv_collisions_aliases_and_replace;test.core.test_sconv_conversion_work_budget_is_atomic;test.core.test_sconv_decode_budget_failures_are_atomic;test.core.test_sconv_mixed_code_tree_and_failure_atomicity;test.core.test_sconv_v1_to_v2_migrates_legacy_code;test.core.test_sconv_v1_embedded_nul_warns_with_full_path;test.core.test_sconv_rejects_bad_inputs_and_durability_failure;test.e2e.sconv_cli_contract_matrix
api.libcall.rand,libcall,libcall rand,src/libcall/libcall_rand.c and libcall_rand.h; archive_symbols.csv records all exported symbols.,Four permanent ABI pairs provide inclusive uniform integers; 53-bit unit floats; probability booleans; and uniform list selection.,Invalid types and domains including infinite probabilities return NIL with ERR_RUNTIME_INVALIDARGS; NaN returns NIL with ERR_RUNTIME_UNDEFINED.,Full signed 64-bit ranges use rejection sampling without overflow; float excludes one; chance endpoints are exact; empty choice returns NIL.,All arguments are consumed; choice clones or retains the selected owned value before releasing the input list.,Successful calls preserve errors; clone failure returns NIL preserving errors; OS entropy failure or all-zero seed prevents runtime initialization. One process-wide stream survives context destruction; test hooks require quiescence.,test.runtime.test_rand_registry_contract;test.runtime.test_rand_generator_vector_and_context_lifetime;test.runtime.test_rand_entropy_failures;test.runtime.test_rand_int_boundaries_and_rejection;test.runtime.test_rand_invalid_arguments;test.runtime.test_rand_float_and_chance_boundaries;test.runtime.test_rand_choice_ownership_and_selection;test.runtime.test_rand_preserves_errors_and_clone_failure;test.runtime.test_rand_source_integration_and_arity
api.libcall.time,libcall,libcall time,src/libcall/libcall_time.c; archive_symbols.csv records the exported handlers.,"The time library exposes UTC calendar conversion, Monday=1 through Sunday=7 weekday values, and fixed English date/time formatting plus six-component proleptic Gregorian construction from Unix millisecond timestamps without persistent side effects or host-local timezone input.",Non-integer timestamps or non-integer time.make components are consumed and return NIL with ERR_RUNTIME_INVALIDARGS and a call-specific diagnostic.,"Milliseconds are floored to their containing second including negative subsecond values; host-unrepresentable timestamps return NIL; formatted calls use fixed-width YYYY-MM-DD HH:MM:SS, YYYY-MM-DD, HH:MM:SS, or Dth Month YYYY output, weekday returns Monday=1 through Sunday=7, and time.make accepts astronomical years with Gregorian month/day and clock validation.",Each unary time call consumes its sole argument exactly once; time.make consumes all six components and returns its documented integer timestamp or NIL.,"Unsupported time_t conversion, UTC conversion, formatting failure, or an out-of-range valid time.make result returns NIL with ERR_RUNTIME_UNDEFINED; successful calls preserve unrelated runtime diagnostics.",test.runtime.test_time_year_registry_contract;test.runtime.test_time_year_utc_calendar_boundaries;test.runtime.test_time_year_negative_millisecond_flooring;test.runtime.test_time_calendar_components_are_utc_integers;test.runtime.test_time_year_rejects_invalid_type_and_publishes_error;test.runtime.test_time_year_unrepresentable_timestamp_publishes_error;test.runtime.test_time_year_source_integration_and_arity;test.runtime.test_time_calendar_source_integration_and_arity;test.runtime.test_time_formatted_utc_boundaries_and_negative_flooring;test.runtime.test_time_formatted_year_boundaries;test.runtime.test_time_fulldate_ordinal_suffixes_and_month_names;test.runtime.test_time_formatted_rejects_invalid_types_and_publishes_details;test.runtime.test_time_formatted_unrepresentable_timestamp_publishes_error;test.runtime.test_time_formatted_success_preserves_existing_error;test.runtime.test_time_formatted_source_integration_and_arity;test.runtime.test_time_weekday_utc_all_days_and_boundaries;test.runtime.test_time_weekday_is_utc_under_nonutc_timezone;test.runtime.test_time_weekday_rejects_invalid_types_and_preserves_error;test.runtime.test_time_weekday_conversion_failure_is_undefined;test.runtime.test_time_weekday_extreme_timestamp_follows_host_support;test.runtime.test_time_weekday_source_integration_and_arity;test.runtime.test_time_make_utc_calendar_and_epoch_vectors;test.runtime.test_time_make_validates_all_components_and_consumes_owned_values;test.runtime.test_time_make_overflow_error_priority_and_preserved_error;test.runtime.test_time_make_source_integration_and_arity
