contract_id,library,call,lib_index,call_index,args,handler,metadata,valid_behavior,invalid_arguments,ownership,side_effects,failure_behavior,source_integration,test_ids
libcall.net.echo,net,echo,3,4,1,lc_net_echo,"Metadata: net.echo uses handler lc_net_echo, permanent ABI pair 3:4, declared arity 1.",Valid behavior: net.echo sets connection echo.,"Invalid arguments: net.echo accepts any one VALUE as a truthiness input; its handler pops and releases it, applies the resulting echo mode to the current line when available, returns NIL, and records no invalid-arguments diagnostic.",Ownership: net.echo pops and releases its 1 VALUE argument(s); it returns a plain status value and retains no argument payload.,Side effects: net.echo changes the selected connection echo mode and returns NIL.,Failure: net.echo frees the enabled value and returns NIL; unavailable current-line state produces no connection mutation.,Source integration: net.echo resolves as net.echo through the registry pair 3:4 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_net_echo_negotiates_current_line_and_consumes_values
libcall.net.maxlines,net,maxlines,3,5,0,lc_net_maxlines,"Metadata: net.maxlines uses handler lc_net_maxlines, permanent ABI pair 3:5, declared arity 0.",Valid behavior: net.maxlines returns the input line limit.,Invalid arguments: not-applicable: zero arguments; net.maxlines dispatches with arity zero.,Ownership: net.maxlines takes no stack arguments; its configured slot bound is a plain integer owned by the VM caller.,Side effects: net.maxlines reads connection/input configuration and performs no persistent mutation.,Failure: net.maxlines returns the configured slot bound; it consumes no stack arguments and has no handler error result.,Source integration: net.maxlines resolves as net.maxlines through the registry pair 3:5 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_net_maxlines_returns_configured_slot_bound
libcall.net.connected,net,connected,3,6,1,lc_net_connected,"Metadata: net.connected uses handler lc_net_connected, permanent ABI pair 3:6, declared arity 1.",Valid behavior: net.connected tests connection state.,"Invalid arguments: net.connected pops and releases the line; a non-integer, negative, non-size_t, or out-of-range index records ERR_RUNTIME_INVALIDARGS and returns NIL. A valid inactive line returns false.",Ownership: net.connected pops and releases its 1 VALUE argument(s); it returns a plain status value and retains no argument payload.,Side effects: net.connected reads connection/input configuration and performs no persistent mutation.,Failure: net.connected frees the line argument and returns NIL for an invalid index; valid inactive lines return false.,Source integration: net.connected resolves as net.connected through the registry pair 3:6 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_net_connected_reports_writable_telnet_states
libcall.net.address,net,address,3,7,1,lc_net_address,"Metadata: net.address uses handler lc_net_address, permanent ABI pair 3:7, declared arity 1.",Valid behavior: net.address returns the peer address.,"Invalid arguments: net.address pops and releases the line; a non-integer, negative, non-size_t, or out-of-range index records ERR_RUNTIME_INVALIDARGS and returns NIL. A valid line with no peer address returns NIL without that diagnostic.","Ownership: net.address pops and releases its line argument; a successful peer address is a newly allocated string owned by the returned VALUE, or the result is plain NIL.",Side effects: net.address reads connection/input configuration and performs no persistent mutation.,Failure: net.address frees the line argument and returns NIL for an invalid index or unavailable peer address.,Source integration: net.address resolves as net.address through the registry pair 3:7 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_net_address_returns_owned_numeric_peer_address
libcall.str.capitalise,str,capitalise,4,0,1,lc_str_capitalise,"Metadata: str.capitalise uses handler lc_str_capitalise, permanent ABI pair 4:0, declared arity 1.",Valid behavior: str.capitalise uppercases the first byte of the supplied string in place.,"Invalid arguments: str.capitalise peeks at its argument; a non-string is then popped and released, records ERR_RUNTIME_INVALIDARGS, and is replaced with NIL. Empty strings are valid and remain strings.","Ownership: str.capitalise peeks at and mutates the owned top string in place; invalid input is popped and freed, and no new string payload is allocated on success.",Side effects: str.capitalise mutates the supplied string payload in place and returns that same VALUE.,Failure: str.capitalise frees invalid input and returns NIL when the top VALUE is not a string; valid strings are mutated in place.,Source integration: str.capitalise resolves as str.capitalise through the registry pair 4:0 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_case_libcalls_mutate_strings_in_place
libcall.str.upper,str,upper,4,1,1,lc_str_upper,"Metadata: str.upper uses handler lc_str_upper, permanent ABI pair 4:1, declared arity 1.",Valid behavior: str.upper returns uppercase text.,"Invalid arguments: str.upper peeks at its argument; a non-string is then popped and released, records ERR_RUNTIME_INVALIDARGS, and is replaced with NIL.","Ownership: str.upper peeks at and mutates the owned top string in place; invalid input is popped and freed, and no new string payload is allocated on success.",Side effects: str.upper mutates the supplied string payload in place and returns that same VALUE.,Failure: str.upper frees invalid input and returns NIL when the top VALUE is not a string; valid strings are mutated in place.,Source integration: str.upper resolves as str.upper through the registry pair 4:1 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_case_libcalls_mutate_strings_in_place
libcall.str.lower,str,lower,4,2,1,lc_str_lower,"Metadata: str.lower uses handler lc_str_lower, permanent ABI pair 4:2, declared arity 1.",Valid behavior: str.lower returns lowercase text.,"Invalid arguments: str.lower peeks at its argument; a non-string is then popped and released, records ERR_RUNTIME_INVALIDARGS, and is replaced with NIL.","Ownership: str.lower peeks at and mutates the owned top string in place; invalid input is popped and freed, and no new string payload is allocated on success.",Side effects: str.lower mutates the supplied string payload in place and returns that same VALUE.,Failure: str.lower frees invalid input and returns NIL when the top VALUE is not a string; valid strings are mutated in place.,Source integration: str.lower resolves as str.lower through the registry pair 4:2 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_case_libcalls_mutate_strings_in_place
libcall.str.len,str,len,4,3,1,lc_str_len,"Metadata: str.len uses handler lc_str_len, permanent ABI pair 4:3, declared arity 1.",Valid behavior: str.len returns string length.,"Invalid arguments: str.len inspects then pops its argument; a non-string is popped and released, records ERR_RUNTIME_INVALIDARGS, and is replaced with NIL.",Ownership: str.len pops and releases its string argument and returns a plain integer with no payload ownership.,"Side effects: str.len reads and releases its string, pushes its byte length, and performs no external mutation.",Failure: str.len frees invalid input and returns NIL when the VALUE is not a string; valid strings return their byte length.,Source integration: str.len resolves as str.len through the registry pair 4:3 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_len_returns_string_byte_length
libcall.str.trim,str,trim,4,4,1,lc_str_trim,"Metadata: str.trim uses handler lc_str_trim, permanent ABI pair 4:4, declared arity 1.",Valid behavior: str.trim removes leading and trailing whitespace bytes in place.,"Invalid arguments: str.trim peeks at its argument; a non-string is then popped and released, records ERR_RUNTIME_INVALIDARGS, and is replaced with NIL.","Ownership: str.trim peeks at and mutates the owned top string in place; invalid input is popped and freed, and no new string payload is allocated on success.",Side effects: str.trim mutates the supplied string payload in place and returns that same VALUE.,Failure: str.trim frees invalid input and returns NIL when the VALUE is not a string; valid strings are trimmed in place.,Source integration: str.trim resolves as str.trim through the registry pair 4:4 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_trim_libcalls_return_trimmed_strings
libcall.str.ltrim,str,ltrim,4,5,1,lc_str_ltrim,"Metadata: str.ltrim uses handler lc_str_ltrim, permanent ABI pair 4:5, declared arity 1.",Valid behavior: str.ltrim removes leading whitespace bytes in place.,"Invalid arguments: str.ltrim peeks at its argument; a non-string is then popped and released, records ERR_RUNTIME_INVALIDARGS, and is replaced with NIL.","Ownership: str.ltrim peeks at and mutates the owned top string in place; invalid input is popped and freed, and no new string payload is allocated on success.",Side effects: str.ltrim mutates the supplied string payload in place and returns that same VALUE.,Failure: str.ltrim frees invalid input and returns NIL when the VALUE is not a string; valid strings are trimmed in place.,Source integration: str.ltrim resolves as str.ltrim through the registry pair 4:5 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_trim_libcalls_return_trimmed_strings
libcall.str.rtrim,str,rtrim,4,6,1,lc_str_rtrim,"Metadata: str.rtrim uses handler lc_str_rtrim, permanent ABI pair 4:6, declared arity 1.",Valid behavior: str.rtrim removes trailing whitespace bytes in place.,"Invalid arguments: str.rtrim peeks at its argument; a non-string is then popped and released, records ERR_RUNTIME_INVALIDARGS, and is replaced with NIL.","Ownership: str.rtrim peeks at and mutates the owned top string in place; invalid input is popped and freed, and no new string payload is allocated on success.",Side effects: str.rtrim mutates the supplied string payload in place and returns that same VALUE.,Failure: str.rtrim frees invalid input and returns NIL when the VALUE is not a string; valid strings are trimmed in place.,Source integration: str.rtrim resolves as str.rtrim through the registry pair 4:6 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_trim_libcalls_return_trimmed_strings
libcall.str.substr,str,substr,4,7,3,lc_str_substr,"Metadata: str.substr uses handler lc_str_substr, permanent ABI pair 4:7, declared arity 3.",Valid behavior: str.substr returns a bounded substring.,"Invalid arguments: str.substr pops and releases text, start, and length; non-string text, non-integer bounds, or a negative start record ERR_RUNTIME_INVALIDARGS and return NIL. A length below one returns NIL without that diagnostic, and a start past the end returns an empty string.",Ownership: str.substr pops and releases all 3 VALUE arguments; successful output is a newly allocated string payload owned by the VM caller.,"Side effects: str.substr reads its string arguments, allocates output when needed, and performs no itemstore or network mutation.","Failure: str.substr releases all arguments and returns NIL for wrong types, a negative start, length below one, or allocation failure; a start beyond the text returns an allocated empty string.",Source integration: str.substr resolves as str.substr through the registry pair 4:7 and emits a LIBCALL with 3 arguments.,rewrite.runtime.test_str_substr_returns_requested_byte_range;rewrite.runtime.test_str_substr_invalid_args_return_nil
libcall.str.find,str,find,4,8,2,lc_str_find,"Metadata: str.find uses handler lc_str_find, permanent ABI pair 4:8, declared arity 2.",Valid behavior: str.find returns substring index.,Invalid arguments: str.find pops and releases both values; a non-string haystack or needle records ERR_RUNTIME_INVALIDARGS and returns NIL.,Ownership: str.find pops and releases both string arguments; successful output is a plain integer owned by the VM caller.,"Side effects: str.find reads and releases both strings, pushes an integer match offset or -1, and performs no external mutation.",Failure: str.find frees both strings and returns NIL for invalid text/search arguments.,Source integration: str.find resolves as str.find through the registry pair 4:8 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_find_and_contains_return_expected_results;rewrite.runtime.test_str_find_and_contains_invalid_args_return_contracts
libcall.str.contains,str,contains,4,9,2,lc_str_contains,"Metadata: str.contains uses handler lc_str_contains, permanent ABI pair 4:9, declared arity 2.",Valid behavior: str.contains tests substring presence.,Invalid arguments: str.contains pops and releases both values; a non-string haystack or needle records ERR_RUNTIME_INVALIDARGS and returns false.,Ownership: str.contains pops and releases both string arguments; successful output is a plain boolean owned by the VM caller.,"Side effects: str.contains reads and releases both strings, pushes a boolean match result, and performs no external mutation.",Failure: str.contains frees both strings and returns false for invalid text/search arguments.,Source integration: str.contains resolves as str.contains through the registry pair 4:9 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_find_and_contains_return_expected_results;rewrite.runtime.test_str_find_and_contains_invalid_args_return_contracts
libcall.str.startswith,str,startswith,4,10,2,lc_str_startswith,"Metadata: str.startswith uses handler lc_str_startswith, permanent ABI pair 4:10, declared arity 2.",Valid behavior: str.startswith tests prefix match.,Invalid arguments: str.startswith pops and releases both values; a non-string haystack or prefix records ERR_RUNTIME_INVALIDARGS and returns false.,Ownership: str.startswith pops and releases both string arguments; successful output is a plain boolean owned by the VM caller.,"Side effects: str.startswith reads and releases both strings, pushes a boolean prefix result, and performs no external mutation.",Failure: str.startswith frees both strings and returns false for invalid text/prefix arguments.,Source integration: str.startswith resolves as str.startswith through the registry pair 4:10 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_startswith_and_endswith_return_expected_results;rewrite.runtime.test_str_startswith_and_endswith_invalid_args_return_contracts
libcall.str.endswith,str,endswith,4,11,2,lc_str_endswith,"Metadata: str.endswith uses handler lc_str_endswith, permanent ABI pair 4:11, declared arity 2.",Valid behavior: str.endswith tests suffix match.,Invalid arguments: str.endswith pops and releases both values; a non-string haystack or suffix records ERR_RUNTIME_INVALIDARGS and returns false.,Ownership: str.endswith pops and releases both string arguments; successful output is a plain boolean owned by the VM caller.,"Side effects: str.endswith reads and releases both strings, pushes a boolean suffix result, and performs no external mutation.",Failure: str.endswith frees both strings and returns false for invalid text/suffix arguments.,Source integration: str.endswith resolves as str.endswith through the registry pair 4:11 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_startswith_and_endswith_return_expected_results;rewrite.runtime.test_str_startswith_and_endswith_invalid_args_return_contracts
libcall.str.eqcasei,str,eqcasei,4,12,2,lc_str_eqcasei,"Metadata: str.eqcasei uses handler lc_str_eqcasei, permanent ABI pair 4:12, declared arity 2.",Valid behavior: str.eqcasei compares text case-insensitively.,Invalid arguments: str.eqcasei pops and releases both values; a non-string operand records ERR_RUNTIME_INVALIDARGS and returns false.,Ownership: str.eqcasei pops and releases both string arguments; successful output is a plain boolean owned by the VM caller.,"Side effects: str.eqcasei reads and releases both strings, pushes a boolean comparison result, and performs no external mutation.",Failure: str.eqcasei frees both strings and returns false for invalid comparison arguments.,Source integration: str.eqcasei resolves as str.eqcasei through the registry pair 4:12 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_eqcasei_returns_expected_results;rewrite.runtime.test_str_eqcasei_invalid_args_return_contracts
libcall.str.valtostr,str,valtostr,4,13,1,lc_str_valtostr,"Metadata: str.valtostr uses handler lc_str_valtostr, permanent ABI pair 4:13, declared arity 1.",Valid behavior: str.valtostr renders a value as text.,"Invalid arguments: str.valtostr accepts every defined VALUE type and records no ERR_RUNTIME_INVALIDARGS; a string stays on the stack unchanged, while other values are popped and released after rendering. Unknown or malformed values and render failures return NIL.","Ownership: str.valtostr returns an input string unchanged with its existing stack ownership; other inputs are popped and released, and successful rendered text is newly allocated for the returned VALUE.",Side effects: str.valtostr performs no external mutation; strings pass through unchanged and other defined values allocate rendered text when successful.,"Failure: str.valtostr releases a non-string input and returns NIL when rendering/allocation fails; strings pass through unchanged, while other successful renders return newly allocated text.",Source integration: str.valtostr resolves as str.valtostr through the registry pair 4:13 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_str_valtostr_converts_values_to_strings
libcall.str.replace,str,replace,4,14,3,lc_str_replace,"Metadata: str.replace uses handler lc_str_replace, permanent ABI pair 4:14, declared arity 3.",Valid behavior: str.replace replaces matching text.,"Invalid arguments: str.replace pops all three values; any non-string operand is released, records ERR_RUNTIME_INVALIDARGS, and returns NIL. An empty search string is valid and returns the original text unchanged.","Ownership: str.replace pops all three strings; an empty search transfers the original text directly to the result, otherwise inputs are released and newly allocated replacement text is owned by the returned VALUE.","Side effects: str.replace reads its string arguments, allocates output when needed, and performs no itemstore or network mutation.","Failure: str.replace releases all inputs and returns NIL for non-string operands, output overflow/limit, or allocation failure; an empty search is a successful unchanged result.",Source integration: str.replace resolves as str.replace through the registry pair 4:14 and emits a LIBCALL with 3 arguments.,rewrite.runtime.test_str_replace_returns_expected_results;rewrite.runtime.test_str_replace_invalid_args_return_nil
libcall.str.repeat,str,repeat,4,15,2,lc_str_repeat,"Metadata: str.repeat uses handler lc_str_repeat, permanent ABI pair 4:15, declared arity 2.",Valid behavior: str.repeat repeats text within limits.,"Invalid arguments: str.repeat pops text and count; non-string text, a non-integer count, or a negative count is released, records ERR_RUNTIME_INVALIDARGS, and returns NIL. Output overflow, limit, or allocation failure returns NIL without that diagnostic.",Ownership: str.repeat pops and releases all 2 VALUE arguments; successful output is a newly allocated string payload owned by the VM caller.,"Side effects: str.repeat reads its string arguments, allocates output when needed, and performs no itemstore or network mutation.","Failure: str.repeat frees text/count and returns NIL for invalid types, negative count, or output-limit/allocation failure.",Source integration: str.repeat resolves as str.repeat through the registry pair 4:15 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_repeat_returns_expected_results;rewrite.runtime.test_str_repeat_invalid_args_return_nil
libcall.str.padleft,str,padleft,4,16,2,lc_str_padleft,"Metadata: str.padleft uses handler lc_str_padleft, permanent ABI pair 4:16, declared arity 2.",Valid behavior: str.padleft pads text on the left.,"Invalid arguments: str.padleft pops text and width; non-string text or a non-integer/non-positive width is released, records ERR_RUNTIME_INVALIDARGS, and returns NIL. Excessive width or allocation failure returns NIL without that diagnostic.","Ownership: str.padleft pops text and width; text already at least as wide is returned with its existing payload, otherwise the input text is released and newly allocated padded text is owned by the returned VALUE.","Side effects: str.padleft reads its string arguments, allocates output when needed, and performs no itemstore or network mutation.","Failure: str.padleft releases its inputs and returns NIL for invalid types, non-positive/excessive width, or output allocation failure.",Source integration: str.padleft resolves as str.padleft through the registry pair 4:16 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_padleft_and_padright_return_expected_results;rewrite.runtime.test_str_padleft_and_padright_invalid_args_return_nil
libcall.str.padright,str,padright,4,17,2,lc_str_padright,"Metadata: str.padright uses handler lc_str_padright, permanent ABI pair 4:17, declared arity 2.",Valid behavior: str.padright pads text on the right.,"Invalid arguments: str.padright pops text and width; non-string text or a non-integer/non-positive width is released, records ERR_RUNTIME_INVALIDARGS, and returns NIL. Excessive width or allocation failure returns NIL without that diagnostic.","Ownership: str.padright pops text and width; text already at least as wide is returned with its existing payload, otherwise the input text is released and newly allocated padded text is owned by the returned VALUE.","Side effects: str.padright reads its string arguments, allocates output when needed, and performs no itemstore or network mutation.","Failure: str.padright releases its inputs and returns NIL for invalid types, non-positive/excessive width, or output allocation failure.",Source integration: str.padright resolves as str.padright through the registry pair 4:17 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_str_padleft_and_padright_return_expected_results;rewrite.runtime.test_str_padleft_and_padright_invalid_args_return_nil
libcall.task.newgametask,task,newgametask,2,0,3,lc_task_newgametask,"Metadata: task.newgametask uses handler lc_task_newgametask, permanent ABI pair 2:0, declared arity 3.",Valid behavior: task.newgametask creates and schedules a game task.,"Invalid arguments: task.newgametask pops and releases item name, start, and repeat; wrong types or negative/overflowing intervals record ERR_RUNTIME_INVALIDARGS and return NIL. A missing item records ERR_RUNTIME_NOSUCHITEM; allocation, runtime, loop, or timer setup failures return NIL with a diagnostic.",Ownership: task.newgametask pops and frees its repeat/start/item-name arguments; the task registry owns the scheduled task and the returned id is a plain integer.,"Side effects: task.newgametask allocates a task, links its timer, and schedules execution when arguments are valid.","Failure: task.newgametask releases all inputs and returns NIL; invalid types/ranges and setup failures record ERR_RUNTIME_INVALIDARGS, while a missing target records ERR_RUNTIME_NOSUCHITEM.",Source integration: task.newgametask resolves as task.newgametask through the registry pair 2:0 and emits a LIBCALL with 3 arguments.,rewrite.runtime.test_newgametask_child_callback_uses_own_identity;rewrite.runtime.test_newgametask_rejects_invalid_intervals_before_timer_start
libcall.task.killtask,task,killtask,2,1,1,lc_task_killtask,"Metadata: task.killtask uses handler lc_task_killtask, permanent ABI pair 2:1, declared arity 1.",Valid behavior: task.killtask requests task termination.,Invalid arguments: task.killtask pops and releases its argument; a non-integer records ERR_RUNTIME_INVALIDARGS and returns NIL. A negative or unknown integer returns false without mutation.,Ownership: task.killtask pops and releases its task-id argument; it returns a plain boolean or NIL and retains no argument payload.,Side effects: task.killtask requests termination of the selected task and returns whether the close request was accepted.,"Failure: task.killtask releases the task id, returns NIL with ERR_RUNTIME_INVALIDARGS for a non-integer, and returns false for a negative, missing, or unclosable integer id.",Source integration: task.killtask resolves as task.killtask through the registry pair 2:1 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_task_repeating_execution_and_explicit_kill
libcall.task.thisid,task,thisid,2,2,0,lc_task_thisid,"Metadata: task.thisid uses handler lc_task_thisid, permanent ABI pair 2:2, declared arity 0.",Valid behavior: task.thisid returns the current task id.,Invalid arguments: not-applicable: zero arguments; task.thisid dispatches with arity zero.,Ownership: task.thisid takes no stack arguments; its callback id is a plain integer or NIL owned by the VM caller.,Side effects: task.thisid reads task runtime state and performs no persistent mutation.,Failure: task.thisid returns NIL outside a task callback; it consumes no stack arguments.,Source integration: task.thisid resolves as task.thisid through the registry pair 2:2 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_task_introspection_thisid_ordinary_context_returns_nil
libcall.task.exists,task,exists,2,3,1,lc_task_exists,"Metadata: task.exists uses handler lc_task_exists, permanent ABI pair 2:3, declared arity 1.",Valid behavior: task.exists tests whether the requested task id is active.,Invalid arguments: task.exists pops and releases its argument; a non-integer records ERR_RUNTIME_INVALIDARGS and returns NIL. A negative or inactive integer returns false without that diagnostic.,Ownership: task.exists pops and releases its task-id argument; it returns a plain boolean or NIL and retains no argument payload.,Side effects: task.exists reads task runtime state and performs no persistent mutation.,"Failure: task.exists releases the task id, returns NIL with ERR_RUNTIME_INVALIDARGS for a non-integer, and returns false for a negative or inactive integer id.",Source integration: task.exists resolves as task.exists through the registry pair 2:3 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_task_introspection_exists_valid_and_invalid_ids
libcall.task.count,task,count,2,4,0,lc_task_count,"Metadata: task.count uses handler lc_task_count, permanent ABI pair 2:4, declared arity 0.",Valid behavior: task.count returns active task count.,Invalid arguments: not-applicable: zero arguments; task.count dispatches with arity zero.,Ownership: task.count takes no stack arguments; its active-task count is a plain integer owned by the VM caller.,Side effects: task.count reads task runtime state and performs no persistent mutation.,Failure: task.count clamps an unrepresentable active-task count to INT64_MAX; it consumes no stack arguments and has no argument failure path.,Source integration: task.count resolves as task.count through the registry pair 2:4 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_task_introspection_count_and_exists_with_lifecycle
